CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0032696;3;451860,0;1243778,2745098039;1869384,5859007442;791918,2745098039;9,1657
INC0032698;3;434940,0;591799,5348837209;513348,52236442367;156859,53488372092;1,8155
INC0032700;3;434160,0;573453,6444086886;449219,19051302073;139293,64440868865;1,6122
INC0032703;3;433080,0;543341,5902140673;394053,1434035482;110261,59021406726;1,2762
INC0032706;3;520800,0;976147,5903614458;696777,0599101877;455347,5903614458;5,2702
INC0032707;3;869040,0;1243778,2745098039;1869384,5859007442;374738,27450980386;4,3372
INC0032708;3;495180,0;1581828,7025316455;2164131,185582267;1086648,7025316455;12,577
INC0032709;3;528780,0;1668926,5159301131;2282315,696090229;1140146,5159301131;13,1961
INC0032711;3;1039140,0;1374883,2558139535;1617500,9076331458;335743,25581395347;3,8859
INC0032712;3;451860,0;1539553,5551381807;2415288,0121243433;1087693,5551381807;12,589
INC0032716;3;432900,0;538325,0666666667;297027,7628342658;105425,06666666665;1,2202
INC0032719;3;432600,0;1539553,5551381807;2415288,0121243433;1106953,5551381807;12,812
INC0032720;3;434220,0;901601,4364640884;1537612,5552117797;467381,4364640884;5,4095
INC0032721;3;435900,0;1539553,5551381807;2415288,0121243433;1103653,5551381807;12,7738
INC0032722;3;1544160,0;1278597,3940020683;1684195,9871334922;265562,6059979317;3,0736
INC0032724;3;454140,0;1374883,2558139535;1617500,9076331458;920743,2558139535;10,6568
INC0032725;3;667380,0;1243778,2745098039;1869384,5859007442;576398,2745098039;6,6713
INC0032730;3;4073220,0;1539553,5551381807;2415288,0121243433;2533666,444861819;29,3248
INC0032732;3;432360,0;901601,4364640884;1537612,5552117797;469241,4364640884;5,431
INC0032733;3;507900,0;1539553,5551381807;2415288,0121243433;1031653,5551381807;11,9404
INC0032735;3;434040,0;597270,6297229219;772253,4387174578;163230,62972292188;1,8892
INC0032738;3;434880,0;591799,5348837209;513348,52236442367;156919,53488372092;1,8162
INC0032748;3;1606020,0;1539553,5551381807;2415288,0121243433;66466,44486181927;0,7693
INC0032750;3;449760,0;1185843,4508952794;1925548,346019382;736083,4508952794;8,5195
INC0032752;3;459480,0;1243778,2745098039;1869384,5859007442;784298,2745098039;9,0775
INC0032757;3;435360,0;597270,6297229219;772253,4387174578;161910,62972292188;1,874
INC0032758;3;435300,0;543341,5902140673;394053,1434035482;108041,59021406726;1,2505
INC0032763;3;433560,0;577268,3720930233;296771,5083244412;143708,37209302327;1,6633
INC0032764;3;475860,0;976147,5903614458;696777,0599101877;500287,5903614458;5,7904
INC0032767;3;955800,0;1539553,5551381807;2415288,0121243433;583753,5551381807;6,7564
INC0032769;3;455880,0;1668926,5159301131;2282315,696090229;1213046,5159301131;14,0399
INC0032771;3;1167360,0;1539553,5551381807;2415288,0121243433;372193,55513818073;4,3078
INC0032772;3;438060,0;597270,6297229219;772253,4387174578;159210,62972292188;1,8427
INC0032773;3;438000,0;597270,6297229219;772253,4387174578;159270,62972292188;1,8434
INC0032775;3;1251420,0;1539553,5551381807;2415288,0121243433;288133,55513818073;3,3349
INC0032778;3;978000,0;1539553,5551381807;2415288,0121243433;561553,5551381807;6,4995
INC0032779;3;515220,0;1539553,5551381807;2415288,0121243433;1024333,5551381807;11,8557
INC0032784;3;950760,0;1560270,3321523473;2413475,7574198092;609510,3321523473;7,0545
INC0032791;3;434820,0;1243778,2745098039;1869384,5859007442;808958,2745098039;9,3629
INC0032797;3;936060,0;1846272,6666666667;2099969,407691349;910212,6666666667;10,5349
INC0032798;3;435120,0;543341,5902140673;394053,1434035482;108221,59021406726;1,2526
INC0032801;3;435000,0;1243778,2745098039;1869384,5859007442;808778,2745098039;9,3609
INC0032802;3;434460,0;597270,6297229219;772253,4387174578;162810,62972292188;1,8844
INC0032804;3;886260,0;1846272,6666666667;2099969,407691349;960012,6666666667;11,1113
INC0032813;3;434880,0;1539553,5551381807;2415288,0121243433;1104673,5551381807;12,7856
INC0032815;3;434880,0;1243778,2745098039;1869384,5859007442;808898,2745098039;9,3622
INC0032816;3;434520,0;543341,5902140673;394053,1434035482;108821,59021406726;1,2595
INC0032821;3;522180,0;1539553,5551381807;2415288,0121243433;1017373,5551381807;11,7752
INC0032823;3;435660,0;1001495,4545454546;719272,3875728814;565835,4545454546;6,549
INC0032824;3;454860,0;1539553,5551381807;2415288,0121243433;1084693,5551381807;12,5543
INC0032826;3;433260,0;1185843,4508952794;1925548,346019382;752583,4508952794;8,7105
INC0032827;3;433260,0;573453,6444086886;449219,19051302073;140193,64440868865;1,6226
INC0032828;3;602520,0;1243778,2745098039;1869384,5859007442;641258,2745098039;7,422
INC0032829;3;447420,0;1374883,2558139535;1617500,9076331458;927463,2558139535;10,7345
INC0032831;3;432900,0;1185843,4508952794;1925548,346019382;752943,4508952794;8,7146
INC0032833;3;872460,0;1374883,2558139535;1617500,9076331458;502423,25581395347;5,8151
INC0032834;3;856080,0;1250957,6;2077595,6971206502;394877,6000000001;4,5703
INC0032835;3;867240,0;1447225,537757437;1780220,2776789994;579985,537757437;6,7128
INC0032839;3;435180,0;597270,6297229219;772253,4387174578;162090,62972292188;1,876
INC0032840;3;432300,0;573453,6444086886;449219,19051302073;141153,64440868865;1,6337
INC0032841;3;1558620,0;1581828,7025316455;2164131,185582267;23208,70253164554;0,2686
INC0032844;3;434280,0;1185843,4508952794;1925548,346019382;751563,4508952794;8,6987
INC0032845;3;432360,0;597270,6297229219;772253,4387174578;164910,62972292188;1,9087
INC0032848;3;433380,0;573453,6444086886;449219,19051302073;140073,64440868865;1,6212
INC0032849;3;1554480,0;1447225,537757437;1780220,2776789994;107254,46224256302;1,2414
INC0032851;3;1213620,0;1243778,2745098039;1869384,5859007442;30158,274509803858;0,3491
INC0032852;3;867840,0;1243778,2745098039;1869384,5859007442;375938,27450980386;4,3511
INC0032853;3;432300,0;538325,0666666667;297027,7628342658;106025,06666666665;1,2271
INC0032856;3;432600,0;543341,5902140673;394053,1434035482;110741,59021406726;1,2817
INC0032857;3;433560,0;1668926,5159301131;2282315,696090229;1235366,5159301131;14,2982
INC0032858;3;1128900,0;1243778,2745098039;1869384,5859007442;114878,27450980386;1,3296
INC0032864;3;866760,0;1539553,5551381807;2415288,0121243433;672793,5551381807;7,787
INC0032865;3;453120,0;976147,5903614458;696777,0599101877;523027,5903614458;6,0536
INC0032870;3;434460,0;1243778,2745098039;1869384,5859007442;809318,2745098039;9,3671
INC0032872;3;3541860,0;1560270,3321523473;2413475,7574198092;1981589,6678476527;22,9351
INC0032875;3;434460,0;1243778,2745098039;1869384,5859007442;809318,2745098039;9,3671
INC0032876;3;439980,0;1539553,5551381807;2415288,0121243433;1099573,5551381807;12,7265
INC0032877;3;950340,0;1250957,6;2077595,6971206502;300617,6000000001;3,4794
INC0032881;3;432180,0;1581828,7025316455;2164131,185582267;1149648,7025316455;13,3061
INC0032885;3;450960,0;1539553,5551381807;2415288,0121243433;1088593,5551381807;12,5995
INC0032886;3;433260,0;573453,6444086886;449219,19051302073;140193,64440868865;1,6226
INC0032888;3;432420,0;1539553,5551381807;2415288,0121243433;1107133,5551381807;12,814
INC0032894;3;435180,0;1185843,4508952794;1925548,346019382;750663,4508952794;8,6882
INC0032897;3;950100,0;1185843,4508952794;1925548,346019382;235743,4508952794;2,7285
INC0032898;3;1457940,0;1250957,6;2077595,6971206502;206982,3999999999;2,3956
INC0032903;3;435060,0;538325,0666666667;297027,7628342658;103265,06666666665;1,1952
INC0032906;3;3046500,0;1668926,5159301131;2282315,696090229;1377573,4840698869;15,9441
INC0032907;3;437760,0;1185843,4508952794;1925548,346019382;748083,4508952794;8,6584
INC0032908;3;438660,0;1846272,6666666667;2099969,407691349;1407612,6666666667;16,2918
INC0032909;3;448740,0;1539553,5551381807;2415288,0121243433;1090813,5551381807;12,6252
INC0032910;3;456300,0;1539553,5551381807;2415288,0121243433;1083253,5551381807;12,5377
INC0032913;3;457380,0;1243778,2745098039;1869384,5859007442;786398,2745098039;9,1018
INC0032914;3;967200,0;1668926,5159301131;2282315,696090229;701726,5159301131;8,1218
INC0032920;3;434760,0;573453,6444086886;449219,19051302073;138693,64440868865;1,6053
INC0032925;3;437340,0;1250957,6;2077595,6971206502;813617,6000000001;9,4169
INC0032926;3;437520,0;1539553,5551381807;2415288,0121243433;1102033,5551381807;12,755
INC0032927;3;1556940,0;1185843,4508952794;1925548,346019382;371096,5491047206;4,2951
INC0032931;3;549060,0;1278597,3940020683;1684195,9871334922;729537,3940020683;8,4437
INC0032932;3;432960,0;1243778,2745098039;1869384,5859007442;810818,2745098039;9,3845
INC0032933;3;434100,0;901601,4364640884;1537612,5552117797;467501,4364640884;5,4109
INC0032935;3;1144980,0;1185843,4508952794;1925548,346019382;40863,45089527941;0,473
INC0032937;3;439920,0;1668926,5159301131;2282315,696090229;1229006,5159301131;14,2246
INC0032939;3;445500,0;1185843,4508952794;1925548,346019382;740343,4508952794;8,5688
INC0032940;3;1485180,0;1185843,4508952794;1925548,346019382;299336,5491047206;3,4645
INC0032942;3;791220,0;1560270,3321523473;2413475,7574198092;769050,3321523473;8,901
INC0032944;3;435240,0;1539553,5551381807;2415288,0121243433;1104313,5551381807;12,7814
INC0032951;3;439560,0;976147,5903614458;696777,0599101877;536587,5903614458;6,2105
INC0032953;3;435000,0;573453,6444086886;449219,19051302073;138453,64440868865;1,6025
INC0032954;3;433560,0;1243778,2745098039;1869384,5859007442;810218,2745098039;9,3775
INC0032956;3;433080,0;573453,6444086886;449219,19051302073;140373,64440868865;1,6247
INC0032960;3;1549140,0;1539553,5551381807;2415288,0121243433;9586,44486181927;0,111
INC0032963;3;696540,0;1539553,5551381807;2415288,0121243433;843013,5551381807;9,7571
INC0032967;3;1107240,0;1185843,4508952794;1925548,346019382;78603,45089527941;0,9098
INC0032969;3;444300,0;1539553,5551381807;2415288,0121243433;1095253,5551381807;12,6765
INC0032970;3;433440,0;1250957,6;2077595,6971206502;817517,6000000001;9,462
INC0032973;3;3964320,0;1250957,6;2077595,6971206502;2713362,4;31,4047
INC0032978;3;5345520,0;1243778,2745098039;1869384,5859007442;4101741,725490196;47,4739
INC0032982;3;434820,0;1539553,5551381807;2415288,0121243433;1104733,5551381807;12,7863
INC0032985;3;1489260,0;1561714,3805309734;2370190,966453132;72454,38053097343;0,8386
INC0032988;3;1792380,0;1243778,2745098039;1869384,5859007442;548601,7254901961;6,3496
INC0032991;3;442920,0;1539553,5551381807;2415288,0121243433;1096633,5551381807;12,6925
INC0032994;3;702960,0;1539553,5551381807;2415288,0121243433;836593,5551381807;9,6828
INC0032996;3;540300,0;1250957,6;2077595,6971206502;710657,6000000001;8,2252
INC0033000;3;468060,0;997371,8181818182;475187,2010313062;529311,8181818182;6,1263
INC0033002;3;1131780,0;1668926,5159301131;2282315,696090229;537146,5159301131;6,217
INC0033003;3;433920,0;597270,6297229219;772253,4387174578;163350,62972292188;1,8906
INC0033006;3;440040,0;1539553,5551381807;2415288,0121243433;1099513,5551381807;12,7259
INC0033007;3;434760,0;1243778,2745098039;1869384,5859007442;809018,2745098039;9,3636
INC0033011;3;432720,0;543341,5902140673;394053,1434035482;110621,59021406726;1,2803
INC0033015;3;434100,0;563137,2631578947;357036,9145899036;129037,26315789472;1,4935
INC0033016;3;440520,0;1668926,5159301131;2282315,696090229;1228406,5159301131;14,2177
INC0033017;3;439920,0;1560270,3321523473;2413475,7574198092;1120350,3321523473;12,967
INC0033020;3;1201740,0;1539553,5551381807;2415288,0121243433;337813,55513818073;3,9099
INC0033024;3;433020,0;1668926,5159301131;2282315,696090229;1235906,5159301131;14,3045
INC0033028;3;432420,0;1561714,3805309734;2370190,966453132;1129294,3805309734;13,0705
INC0033032;3;1124640,0;1539553,5551381807;2415288,0121243433;414913,55513818073;4,8022
INC0033035;3;1824840,0;1278597,3940020683;1684195,9871334922;546242,6059979317;6,3223
INC0033036;3;495840,0;1668926,5159301131;2282315,696090229;1173086,5159301131;13,5774
INC0033039;3;434580,0;901601,4364640884;1537612,5552117797;467021,4364640884;5,4053
INC0033040;3;3030180,0;1243778,2745098039;1869384,5859007442;1786401,7254901961;20,6759
INC0033042;3;456660,0;1243778,2745098039;1869384,5859007442;787118,2745098039;9,1102
INC0033043;3;433140,0;1560270,3321523473;2413475,7574198092;1127130,3321523473;13,0455
INC0033045;3;1645080,0;1560270,3321523473;2413475,7574198092;84809,66784765269;0,9816
INC0033046;3;703020,0;1561714,3805309734;2370190,966453132;858694,3805309734;9,9386
INC0033047;3;433620,0;597270,6297229219;772253,4387174578;163650,62972292188;1,8941
INC0033051;3;435120,0;591799,5348837209;513348,52236442367;156679,53488372092;1,8134
INC0033052;3;434880,0;538325,0666666667;297027,7628342658;103445,06666666665;1,1973
INC0033053;3;756180,0;1668926,5159301131;2282315,696090229;912746,5159301131;10,5642
INC0033055;3;2388060,0;1243778,2745098039;1869384,5859007442;1144281,7254901961;13,244
INC0033057;3;3725580,0;1243778,2745098039;1869384,5859007442;2481801,725490196;28,7246
INC0033059;3;853740,0;1539553,5551381807;2415288,0121243433;685813,5551381807;7,9377
INC0033062;3;435960,0;1539553,5551381807;2415288,0121243433;1103593,5551381807;12,7731
INC0033063;3;848640,0;1264858,1818181819;1448844,658476779;416218,1818181819;4,8173
INC0033066;3;916860,0;702876,0;248920,2974126457;213984,0;2,4767
INC0033068;3;434520,0;597270,6297229219;772253,4387174578;162750,62972292188;1,8837
INC0033069;3;432840,0;538325,0666666667;297027,7628342658;105485,06666666665;1,2209
INC0033072;3;1539960,0;1185843,4508952794;1925548,346019382;354116,5491047206;4,0986
INC0033075;3;4494900,0;9389227,272727273;5017791,456250432;4894327,272727273;56,6473
INC0033080;3;1046700,0;1668926,5159301131;2282315,696090229;622226,5159301131;7,2017
INC0033081;3;1650660,0;1561714,3805309734;2370190,966453132;88945,61946902657;1,0295
INC0033083;3;1043580,0;1185843,4508952794;1925548,346019382;142263,4508952794;1,6466
INC0033087;3;845340,0;1539553,5551381807;2415288,0121243433;694213,5551381807;8,0349
INC0033090;3;924480,0;1668926,5159301131;2282315,696090229;744446,5159301131;8,6163
INC0033092;3;1205640,0;1668926,5159301131;2282315,696090229;463286,51593011315;5,3621
INC0033094;3;433080,0;1539553,5551381807;2415288,0121243433;1106473,5551381807;12,8064
INC0033095;3;946500,0;1243778,2745098039;1869384,5859007442;297278,27450980386;3,4407
INC0033097;3;1555980,0;1185843,4508952794;1925548,346019382;370136,5491047206;4,284
INC0033101;3;1033620,0;976147,5903614458;696777,0599101877;57472,40963855421;0,6652
INC0033103;3;433020,0;538325,0666666667;297027,7628342658;105305,06666666665;1,2188
INC0033104;3;515520,0;1384772,888888889;1985306,492082517;869252,888888889;10,0608
INC0033116;3;532440,0;1243778,2745098039;1869384,5859007442;711338,2745098039;8,2331
INC0033120;3;448080,0;976147,5903614458;696777,0599101877;528067,5903614458;6,1119
INC0033123;3;434340,0;1185843,4508952794;1925548,346019382;751503,4508952794;8,698
INC0033126;3;442260,0;976147,5903614458;696777,0599101877;533887,5903614458;6,1793
INC0033129;3;544500,0;1278597,3940020683;1684195,9871334922;734097,3940020683;8,4965
INC0033132;3;433380,0;901601,4364640884;1537612,5552117797;468221,4364640884;5,4192
INC0033133;3;521700,0;1539553,5551381807;2415288,0121243433;1017853,5551381807;11,7807
INC0033134;3;434880,0;543341,5902140673;394053,1434035482;108461,59021406726;1,2553
INC0033136;3;845760,0;1764101,8867924528;2204197,519382744;918341,8867924528;10,629
INC0033138;3;521580,0;1539553,5551381807;2415288,0121243433;1017973,5551381807;11,7821
INC0033140;3;435300,0;560078,1818181818;433759,35918261454;124778,18181818177;1,4442
INC0033144;3;434100,0;597270,6297229219;772253,4387174578;163170,62972292188;1,8885
INC0033147;3;433680,0;1185843,4508952794;1925548,346019382;752163,4508952794;8,7056
INC0033152;3;432240,0;1185843,4508952794;1925548,346019382;753603,4508952794;8,7223
INC0033153;3;432180,0;1539553,5551381807;2415288,0121243433;1107373,5551381807;12,8168
INC0033154;3;440820,0;1539553,5551381807;2415288,0121243433;1098733,5551381807;12,7168
INC0033155;3;433680,0;1539553,5551381807;2415288,0121243433;1105873,5551381807;12,7995
INC0033157;3;434400,0;597270,6297229219;772253,4387174578;162870,62972292188;1,8851
INC0033162;3;1008480,0;1539553,5551381807;2415288,0121243433;531073,5551381807;6,1467
INC0033163;3;789180,0;1474498,7050359712;1526780,8263303943;685318,7050359712;7,9319
INC0033177;3;2654220,0;1539553,5551381807;2415288,0121243433;1114666,4448618193;12,9012
INC0033179;3;784680,0;1447225,537757437;1780220,2776789994;662545,537757437;7,6684
INC0033180;3;871920,0;1243778,2745098039;1869384,5859007442;371858,27450980386;4,3039
INC0033181;3;2857740,0;1250957,6;2077595,6971206502;1606782,4;18,597
INC0033182;3;433020,0;597270,6297229219;772253,4387174578;164250,62972292188;1,901
INC0033185;3;434700,0;656073,4883720931;413220,8637705423;221373,48837209307;2,5622
INC0033193;3;432840,0;1243778,2745098039;1869384,5859007442;810938,2745098039;9,3859
INC0033199;3;1500420,0;1185843,4508952794;1925548,346019382;314576,5491047206;3,6409
INC0033204;3;432060,0;1581828,7025316455;2164131,185582267;1149768,7025316455;13,3075
INC0033209;3;864960,0;1250957,6;2077595,6971206502;385997,6000000001;4,4676
INC0033212;3;432060,0;543341,5902140673;394053,1434035482;111281,59021406726;1,288
INC0033214;3;878400,0;1539553,5551381807;2415288,0121243433;661153,5551381807;7,6522
INC0033219;3;434700,0;1539553,5551381807;2415288,0121243433;1104853,5551381807;12,7877
INC0033221;3;802020,0;1539553,5551381807;2415288,0121243433;737533,5551381807;8,5363
INC0033225;3;441720,0;1539553,5551381807;2415288,0121243433;1097833,5551381807;12,7064
INC0033226;3;435240,0;1243778,2745098039;1869384,5859007442;808538,2745098039;9,3581
INC0033230;3;1065120,0;1374883,2558139535;1617500,9076331458;309763,25581395347;3,5852
INC0033232;3;5018220,0;1243778,2745098039;1869384,5859007442;3774441,725490196;43,6857
INC0033233;3;433140,0;543341,5902140673;394053,1434035482;110201,59021406726;1,2755
INC0033234;3;435780,0;1243778,2745098039;1869384,5859007442;807998,2745098039;9,3518
INC0033235;3;1098720,0;1539553,5551381807;2415288,0121243433;440833,55513818073;5,1022
