CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0034043;4;1539720,0;1220884,9122807018;1399709,410389801;318835,0877192982;3,6902
INC0034046;4;432540,0;571052,2424242424;445394,20059953496;138512,24242424243;1,6032
INC0034048;4;1020840,0;1438219,4135490395;2203616,62188145;417379,4135490395;4,8308
INC0034050;4;1045560,0;1419879,3189368772;2453143,160841872;374319,3189368772;4,3324
INC0034051;4;433260,0;1419879,3189368772;2453143,160841872;986619,3189368772;11,4192
INC0034054;4;443100,0;1360086,0638297873;1538341,271162255;916986,0638297873;10,6133
INC0034056;4;433200,0;1261314,6604215456;2108096,695403356;828114,6604215456;9,5847
INC0034060;4;434400,0;684576,4516129033;1104144,157171717;250176,45161290327;2,8956
INC0034061;4;433980,0;571052,2424242424;445394,20059953496;137072,24242424243;1,5865
INC0034062;4;433740,0;576417,6136363636;416940,6871434699;142677,61363636365;1,6514
INC0034066;4;433380,0;576417,6136363636;416940,6871434699;143037,61363636365;1,6555
INC0034067;4;498420,0;1419879,3189368772;2453143,160841872;921459,3189368772;10,665
INC0034068;4;438540,0;1438219,4135490395;2203616,62188145;999679,4135490395;11,5704
INC0034069;4;0,0;576417,6136363636;416940,6871434699;576417,6136363636;6,6715
INC0034127;4;432120,0;684576,4516129033;1104144,157171717;252456,45161290327;2,9219
INC0034128;4;952140,0;1261314,6604215456;2108096,695403356;309174,6604215456;3,5784
INC0034129;4;441480,0;1442605,0;1662439,3960608009;1001125,0;11,5871
INC0034130;4;612900,0;1575513,4690741452;2302043,6863668594;962613,4690741452;11,1414
INC0034135;4;504300,0;1575513,4690741452;2302043,6863668594;1071213,4690741452;12,3983
INC0034138;4;447360,0;1419879,3189368772;2453143,160841872;972519,3189368772;11,256
INC0034142;4;1139820,0;1575513,4690741452;2302043,6863668594;435693,4690741452;5,0427
INC0034145;4;1041060,0;1419879,3189368772;2453143,160841872;378819,3189368772;4,3845
INC0034146;4;706980,0;1630395,8118447152;2345427,581329132;923415,8118447152;10,6877
INC0034147;4;432180,0;571052,2424242424;445394,20059953496;138872,24242424243;1,6073
INC0034150;4;434580,0;576417,6136363636;416940,6871434699;141837,61363636365;1,6416
INC0034151;4;432360,0;1419879,3189368772;2453143,160841872;987519,3189368772;11,4296
INC0034152;4;434940,0;684576,4516129033;1104144,157171717;249636,45161290327;2,8893
INC0034160;4;435420,0;571052,2424242424;445394,20059953496;135632,24242424243;1,5698
INC0034163;4;432480,0;576417,6136363636;416940,6871434699;143937,61363636365;1,6659
INC0034164;4;1484340,0;1575513,4690741452;2302043,6863668594;91173,46907414519;1,0552
INC0034172;4;432180,0;571052,2424242424;445394,20059953496;138872,24242424243;1,6073
INC0034173;4;454380,0;1575513,4690741452;2302043,6863668594;1121133,4690741452;12,9761
INC0034177;4;541620,0;1360086,0638297873;1538341,271162255;818466,0638297873;9,473
INC0034178;4;1317420,0;1283989,2567567567;1668172,9965150948;33430,74324324331;0,3869
INC0034180;4;434220,0;1419879,3189368772;2453143,160841872;985659,3189368772;11,4081
INC0034181;4;598980,0;1336852,5;1519361,1989825692;737872,5;8,5402
INC0034183;4;598980,0;1336852,5;1519361,1989825692;737872,5;8,5402
INC0034186;4;433740,0;684576,4516129033;1104144,157171717;250836,45161290327;2,9032
INC0034188;4;688140,0;1261314,6604215456;2108096,695403356;573174,6604215456;6,634
INC0034189;4;433140,0;576417,6136363636;416940,6871434699;143277,61363636365;1,6583
INC0034206;4;880980,0;1575513,4690741452;2302043,6863668594;694533,4690741452;8,0386
INC0034208;4;1282200,0;1419879,3189368772;2453143,160841872;137679,3189368772;1,5935
INC0034214;4;604080,0;1419879,3189368772;2453143,160841872;815799,3189368772;9,4421
INC0034221;4;2162880,0;1575513,4690741452;2302043,6863668594;587366,5309258548;6,7982
INC0034223;4;433260,0;475223,6842105263;197069,77043170662;41963,68421052629;0,4857
INC0034229;4;616620,0;1575513,4690741452;2302043,6863668594;958893,4690741452;11,0983
INC0034234;4;432840,0;1575513,4690741452;2302043,6863668594;1142673,4690741452;13,2254
INC0034236;4;432120,0;576417,6136363636;416940,6871434699;144297,61363636365;1,6701
INC0034238;4;6416700,0;1419879,3189368772;2453143,160841872;4996820,681063123;57,8336
INC0034240;4;433620,0;571052,2424242424;445394,20059953496;137432,24242424243;1,5907
INC0034242;4;602940,0;1419879,3189368772;2453143,160841872;816939,3189368772;9,4553
INC0034244;4;597180,0;1575513,4690741452;2302043,6863668594;978333,4690741452;11,3233
INC0034245;4;435120,0;571052,2424242424;445394,20059953496;135932,24242424243;1,5733
INC0034249;4;432840,0;475223,6842105263;197069,77043170662;42383,68421052629;0,4906
INC0034250;4;434940,0;576417,6136363636;416940,6871434699;141477,61363636365;1,6375
INC0034263;4;497100,0;1419879,3189368772;2453143,160841872;922779,3189368772;10,6803
INC0034265;4;434340,0;684576,4516129033;1104144,157171717;250236,45161290327;2,8963
INC0034266;4;434520,0;684576,4516129033;1104144,157171717;250056,45161290327;2,8942
INC0034267;4;434280,0;1575513,4690741452;2302043,6863668594;1141233,4690741452;13,2087
INC0034268;4;9745200,0;1419879,3189368772;2453143,160841872;8325320,681063123;96,3579
INC0034269;4;7271220,0;1419879,3189368772;2453143,160841872;5851340,681063123;67,7239
INC0034270;4;1045200,0;1419879,3189368772;2453143,160841872;374679,3189368772;4,3366
INC0034271;4;432960,0;1164545,142857143;596136,8486483688;731585,142857143;8,4674
INC0034274;4;593220,0;1419879,3189368772;2453143,160841872;826659,3189368772;9,5678
INC0034276;4;435300,0;1261314,6604215456;2108096,695403356;826014,6604215456;9,5604
INC0034277;4;433320,0;1419879,3189368772;2453143,160841872;986559,3189368772;11,4185
INC0034278;4;441840,0;1261314,6604215456;2108096,695403356;819474,6604215456;9,4847
INC0034283;4;528660,0;1261314,6604215456;2108096,695403356;732654,6604215456;8,4798
INC0034287;4;434220,0;576417,6136363636;416940,6871434699;142197,61363636365;1,6458
INC0034288;4;694260,0;1419879,3189368772;2453143,160841872;725619,3189368772;8,3984
INC0034294;4;4242840,0;1261314,6604215456;2108096,695403356;2981525,3395784544;34,5084
INC0034295;4;433500,0;576417,6136363636;416940,6871434699;142917,61363636365;1,6541
INC0034297;4;2168520,0;1336852,5;1519361,1989825692;831667,5;9,6258
INC0034299;4;440520,0;1575513,4690741452;2302043,6863668594;1134993,4690741452;13,1365
INC0034304;4;754260,0;959094,2857142857;622756,5660893082;204834,28571428568;2,3708
INC0034308;4;434580,0;571052,2424242424;445394,20059953496;136472,24242424243;1,5795
INC0034309;4;433800,0;576417,6136363636;416940,6871434699;142617,61363636365;1,6507
INC0034310;4;944400,0;1575513,4690741452;2302043,6863668594;631113,4690741452;7,3046
INC0034311;4;1781940,0;1336852,5;1519361,1989825692;445087,5;5,1515
INC0034314;4;433800,0;571052,2424242424;445394,20059953496;137252,24242424243;1,5886
INC0034315;4;444720,0;1419879,3189368772;2453143,160841872;975159,3189368772;11,2866
INC0034316;4;434040,0;1261314,6604215456;2108096,695403356;827274,6604215456;9,5749
INC0034322;4;438240,0;963021,0;688938,9007009257;524781,0;6,0739
INC0034325;4;433680,0;1575513,4690741452;2302043,6863668594;1141833,4690741452;13,2157
INC0034329;4;433560,0;587713,4545454546;503499,715613238;154153,4545454546;1,7842
INC0034332;4;433380,0;587713,4545454546;503499,715613238;154333,4545454546;1,7863
INC0034334;4;434280,0;1419879,3189368772;2453143,160841872;985599,3189368772;11,4074
INC0034335;4;872400,0;1438219,4135490395;2203616,62188145;565819,4135490395;6,5488
INC0034339;4;1729620,0;1438219,4135490395;2203616,62188145;291400,5864509605;3,3727
INC0034341;4;938040,0;1273933,469387755;1673985,5641473369;335893,46938775503;3,8877
INC0034343;4;432840,0;576417,6136363636;416940,6871434699;143577,61363636365;1,6618
INC0034345;4;518820,0;1575513,4690741452;2302043,6863668594;1056693,4690741452;12,2302
INC0034348;4;518820,0;1575513,4690741452;2302043,6863668594;1056693,4690741452;12,2302
INC0034350;4;451080,0;1435485,0;754803,9805638283;984405,0;11,3936
INC0034351;4;669960,0;1575513,4690741452;2302043,6863668594;905553,4690741452;10,4809
INC0034352;4;507180,0;1419879,3189368772;2453143,160841872;912699,3189368772;10,5636
INC0034354;4;518760,0;1575513,4690741452;2302043,6863668594;1056753,4690741452;12,2309
INC0034355;4;434760,0;571052,2424242424;445394,20059953496;136292,24242424243;1,5775
INC0034358;4;516540,0;1630395,8118447152;2345427,581329132;1113855,8118447152;12,8918
INC0034362;4;433560,0;593304,5855614974;540659,3006711664;159744,58556149737;1,8489
INC0034364;4;458820,0;1438219,4135490395;2203616,62188145;979399,4135490395;11,3356
INC0034367;4;614400,0;1438219,4135490395;2203616,62188145;823819,4135490395;9,5349
INC0034368;4;432600,0;576417,6136363636;416940,6871434699;143817,61363636365;1,6646
INC0034370;4;2500260,0;1261314,6604215456;2108096,695403356;1238945,3395784544;14,3396
INC0034374;4;433320,0;1261314,6604215456;2108096,695403356;827994,6604215456;9,5833
INC0034375;4;437880,0;1419879,3189368772;2453143,160841872;981999,3189368772;11,3657
INC0034380;4;434100,0;684576,4516129033;1104144,157171717;250476,45161290327;2,899
INC0034382;4;501840,0;1269138,1132075472;1442869,3916028826;767298,1132075472;8,8808
INC0034387;4;434100,0;684576,4516129033;1104144,157171717;250476,45161290327;2,899
INC0034389;4;434100,0;1261314,6604215456;2108096,695403356;827214,6604215456;9,5742
INC0034391;4;567240,0;1575513,4690741452;2302043,6863668594;1008273,4690741452;11,6698
INC0034395;4;1007040,0;1419879,3189368772;2453143,160841872;412839,3189368772;4,7782
INC0034401;4;434640,0;1438219,4135490395;2203616,62188145;1003579,4135490395;11,6155
INC0034402;4;433080,0;684576,4516129033;1104144,157171717;251496,45161290327;2,9108
INC0034405;4;746220,0;1360086,0638297873;1538341,271162255;613866,0638297873;7,1049
INC0034409;4;612000,0;1355353,3333333333;418740,2257035049;743353,3333333333;8,6036
INC0034412;4;540900,0;959094,2857142857;622756,5660893082;418194,2857142857;4,8402
INC0034416;4;479940,0;1575513,4690741452;2302043,6863668594;1095573,4690741452;12,6802
INC0034422;4;433680,0;684576,4516129033;1104144,157171717;250896,45161290327;2,9039
INC0034424;4;480000,0;1575513,4690741452;2302043,6863668594;1095513,4690741452;12,6796
INC0034425;4;447300,0;1283989,2567567567;1668172,9965150948;836689,2567567567;9,6839
INC0034427;4;432840,0;684576,4516129033;1104144,157171717;251736,45161290327;2,9136
INC0034429;4;435180,0;684576,4516129033;1104144,157171717;249396,45161290327;2,8865
INC0034432;4;433980,0;684576,4516129033;1104144,157171717;250596,45161290327;2,9004
INC0040267;4;521160,0;1261314,6604215456;2108096,695403356;740154,6604215456;8,5666
INC0041123;4;432120,0;571052,2424242424;445394,20059953496;138932,24242424243;1,608
INC0041652;4;433200,0;1419879,3189368772;2453143,160841872;986679,3189368772;11,4199
INC0044114;4;1823580,0;1438219,4135490395;2203616,62188145;385360,5864509605;4,4602
INC0044260;4;3020400,0;1575513,4690741452;2302043,6863668594;1444886,5309258548;16,7232
INC0044690;4;432720,0;1575513,4690741452;2302043,6863668594;1142793,4690741452;13,2268
INC0044988;4;432300,0;684576,4516129033;1104144,157171717;252276,45161290327;2,9199
INC0046429;4;434940,0;576417,6136363636;416940,6871434699;141477,61363636365;1,6375
INC0047485;4;7008120,0;1360086,0638297873;1538341,271162255;5648033,936170213;65,3708
INC0048357;4;591000,0;1575513,4690741452;2302043,6863668594;984513,4690741452;11,3948
INC0049186;4;1887660,0;1438219,4135490395;2203616,62188145;449440,5864509605;5,2019
INC0050310;4;432540,0;1575513,4690741452;2302043,6863668594;1142973,4690741452;13,2289
INC0051748;4;435180,0;1575513,4690741452;2302043,6863668594;1140333,4690741452;13,1983
INC0052223;4;524040,0;1419879,3189368772;2453143,160841872;895839,3189368772;10,3685
INC0052225;4;6075180,0;1220884,9122807018;1399709,410389801;4854295,087719298;56,184
INC0053001;4;433200,0;1575513,4690741452;2302043,6863668594;1142313,4690741452;13,2212
INC0053383;4;433980,0;1261314,6604215456;2108096,695403356;827334,6604215456;9,5756
INC0054729;4;520320,0;1438219,4135490395;2203616,62188145;917899,4135490395;10,6238
INC0055160;4;433680,0;571052,2424242424;445394,20059953496;137372,24242424243;1,59
INC0055441;4;953820,0;1575513,4690741452;2302043,6863668594;621693,4690741452;7,1955
INC0055665;4;3976620,0;1419879,3189368772;2453143,160841872;2556740,681063123;29,5919
INC0057013;4;444060,0;1438219,4135490395;2203616,62188145;994159,4135490395;11,5065
INC0058950;4;6571080,0;1283989,2567567567;1668172,9965150948;5287090,743243244;61,1932
INC0059354;4;1529760,0;1575513,4690741452;2302043,6863668594;45753,46907414519;0,5296
INC0060687;4;1389060,0;1419879,3189368772;2453143,160841872;30819,318936877185;0,3567
INC0062300;4;690780,0;1220884,9122807018;1399709,410389801;530104,9122807018;6,1355
INC0067182;4;12863820,0;1419879,3189368772;2453143,160841872;11443940,681063123;132,453
INC0067382;4;947640,0;1575513,4690741452;2302043,6863668594;627873,4690741452;7,2671
INC0068424;4;959460,0;1220884,9122807018;1399709,410389801;261424,9122807018;3,0258
INC0069274;4;1493100,0;1438219,4135490395;2203616,62188145;54880,58645096049;0,6352
INC0069401;4;440400,0;1343495,7054238906;2240114,8387503223;903095,7054238906;10,4525
INC0069866;4;432240,0;684576,4516129033;1104144,157171717;252336,45161290327;2,9206
INC0071288;4;521520,0;1336852,5;1519361,1989825692;815332,5;9,4367
INC0071300;4;691440,0;1336852,5;1519361,1989825692;645412,5;7,4701
INC0071318;4;2833620,0;1220884,9122807018;1399709,410389801;1612735,0877192982;18,6659
INC0073797;4;438900,0;1575513,4690741452;2302043,6863668594;1136613,4690741452;13,1552
INC0074026;4;5712120,0;1261314,6604215456;2108096,695403356;4450805,339578454;51,514
INC0074038;4;6490020,0;687480,0;0,0;5802540,0;67,159
INC0075438;4;672420,0;1220884,9122807018;1399709,410389801;548464,9122807018;6,348
INC0076582;4;7889400,0;1261314,6604215456;2108096,695403356;6628085,339578454;76,714
INC0076801;4;435900,0;1681304,6153846155;2936108,3643086664;1245404,6153846155;14,4144
INC0077966;4;436500,0;1438219,4135490395;2203616,62188145;1001719,4135490395;11,594
INC0078044;4;850380,0;1360086,0638297873;1538341,271162255;509706,0638297873;5,8994
INC0079035;4;693000,0;1575513,4690741452;2302043,6863668594;882513,4690741452;10,2143
INC0079724;4;2449380,0;1220884,9122807018;1399709,410389801;1228495,0877192982;14,2187
INC0081152;4;8036220,0;1575513,4690741452;2302043,6863668594;6460706,530925855;74,7767
INC0081177;4;433080,0;1419879,3189368772;2453143,160841872;986799,3189368772;11,4213
INC0081730;4;949680,0;1273933,469387755;1673985,5641473369;324253,46938775503;3,7529
INC0082634;4;433980,0;1273933,469387755;1673985,5641473369;839953,469387755;9,7217
INC0082685;4;433260,0;571052,2424242424;445394,20059953496;137792,24242424243;1,5948
INC0083132;4;7711260,0;1438219,4135490395;2203616,62188145;6273040,5864509605;72,6046
INC0084124;4;7692660,0;1269138,1132075472;1442869,3916028826;6423521,886792453;74,3463
INC0084763;4;2152740,0;1419879,3189368772;2453143,160841872;732860,6810631228;8,4822
INC0084918;4;436860,0;1005700,0;717932,9584299637;568840,0;6,5838
INC0085035;4;432300,0;576417,6136363636;416940,6871434699;144117,61363636365;1,668
INC0086739;4;433080,0;684576,4516129033;1104144,157171717;251496,45161290327;2,9108
INC0087568;4;432480,0;684576,4516129033;1104144,157171717;252096,45161290327;2,9178
INC0088271;4;1906800,0;5012692,5;4862424,257445431;3105892,5;35,9478
INC0088623;4;432960,0;684576,4516129033;1104144,157171717;251616,45161290327;2,9122
INC0089111;4;432120,0;1419879,3189368772;2453143,160841872;987759,3189368772;11,4324
INC0094776;4;432420,0;576417,6136363636;416940,6871434699;143997,61363636365;1,6666
INC0094897;4;699840,0;1273933,469387755;1673985,5641473369;574093,469387755;6,6446
INC0096017;4;432420,0;684576,4516129033;1104144,157171717;252156,45161290327;2,9185
INC0096025;4;524220,0;1438219,4135490395;2203616,62188145;913999,4135490395;10,5787
INC0096840;4;1479780,0;2752200,0;2279816,502747535;1272420,0;14,7271
INC0096999;4;658860,0;684576,4516129033;1104144,157171717;25716,45161290327;0,2976
INC0098681;4;432540,0;475223,6842105263;197069,77043170662;42683,68421052629;0,494
INC0099106;4;4323540,0;1261314,6604215456;2108096,695403356;3062225,3395784544;35,4424
INC0099197;4;2265720,0;1336852,5;1519361,1989825692;928867,5;10,7508
INC0099652;4;514920,0;1261314,6604215456;2108096,695403356;746394,6604215456;8,6388
INC0099860;4;432780,0;432900,0;840,0;120,0;0,0014
INC0099948;4;1588560,0;4399080,0;4782213,7700274335;2810520,0;32,5292
INC0100994;4;432180,0;571052,2424242424;445394,20059953496;138872,24242424243;1,6073
INC0101020;4;1731060,0;4399080,0;4782213,7700274335;2668020,0;30,8799
INC0101381;4;433380,0;571052,2424242424;445394,20059953496;137672,24242424243;1,5934
INC0101552;4;1128060,0;1419879,3189368772;2453143,160841872;291819,3189368772;3,3775
INC0101875;4;432420,0;571052,2424242424;445394,20059953496;138632,24242424243;1,6045
INC0102026;4;450840,0;1438219,4135490395;2203616,62188145;987379,4135490395;11,428
INC0102037;4;432120,0;684576,4516129033;1104144,157171717;252456,45161290327;2,9219
INC0102310;4;867000,0;1261314,6604215456;2108096,695403356;394314,6604215456;4,5638
INC0102727;4;523980,0;1575513,4690741452;2302043,6863668594;1051533,4690741452;12,1705
INC0102762;4;494820,0;1261314,6604215456;2108096,695403356;766494,6604215456;8,8715
INC0103143;4;675540,0;1575513,4690741452;2302043,6863668594;899973,4690741452;10,4164
INC0103256;4;683580,0;1438219,4135490395;2203616,62188145;754639,4135490395;8,7343
INC0103406;4;496020,0;1575513,4690741452;2302043,6863668594;1079493,4690741452;12,4941
INC0103469;4;2833140,0;5012692,5;4862424,257445431;2179552,5;25,2263
INC0103506;4;3364860,0;1575513,4690741452;2302043,6863668594;1789346,5309258548;20,71
INC0103733;4;432480,0;1478460,0;497640,0;1045980,0;12,1062
INC0103762;4;434340,0;571052,2424242424;445394,20059953496;136712,24242424243;1,5823
INC0104232;4;438540,0;571052,2424242424;445394,20059953496;132512,24242424243;1,5337
