CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0026156;4;434040,0;580377,2668112798;418917,25372598256;146337,2668112798;1,6937
INC0026162;4;962580,0;1549048,6678899082;2257164,8147271285;586468,6678899082;6,7878
INC0026164;4;526200,0;1224332,8205128205;1383437,2463818735;698132,8205128205;8,0802
INC0026165;4;437760,0;1334772,558139535;1739284,4325209535;897012,5581395349;10,3821
INC0026166;4;885480,0;1549048,6678899082;2257164,8147271285;663568,6678899082;7,6802
INC0026178;4;516420,0;1431198,6328125;2169473,649544438;914778,6328125;10,5877
INC0026179;4;533160,0;1549048,6678899082;2257164,8147271285;1015888,6678899082;11,758
INC0026184;4;762480,0;1549048,6678899082;2257164,8147271285;786568,6678899082;9,1038
INC0026185;4;434220,0;580377,2668112798;418917,25372598256;146157,2668112798;1,6916
INC0026189;4;432900,0;1411574,6494762287;2420131,944069301;978674,6494762287;11,3273
INC0026197;4;438420,0;1258736,4118092353;2079052,7846920942;820316,4118092353;9,4944
INC0026203;4;435060,0;575199,7660818713;443386,86277540587;140139,76608187135;1,622
INC0026205;4;435360,0;1258736,4118092353;2079052,7846920942;823376,4118092353;9,5298
INC0026206;4;609240,0;482261,73913043475;210108,74925913077;126978,26086956525;1,4697
INC0026213;4;455340,0;1608732,5782738905;2304893,933122585;1153392,5782738905;13,3495
INC0026222;4;845280,0;1332128,8343558281;1509370,4376411452;486848,8343558281;5,6348
INC0026225;4;435240,0;838085,5629139073;969861,1424941445;402845,56291390734;4,6626
INC0026226;4;3368220,0;1411574,6494762287;2420131,944069301;1956645,3505237713;22,6464
INC0026232;4;534420,0;1411574,6494762287;2420131,944069301;877154,6494762287;10,1523
INC0026235;4;4671180,0;9356856,42857143;5339486,832670222;4685676,428571429;54,2324
INC0026246;4;3198480,0;1411574,6494762287;2420131,944069301;1786905,3505237713;20,6818
INC0026248;4;433020,0;575199,7660818713;443386,86277540587;142179,76608187135;1,6456
INC0026252;4;435060,0;1549048,6678899082;2257164,8147271285;1113988,6678899082;12,8934
INC0026253;4;3210480,0;5012692,5;4862424,257445431;1802212,5;20,8589
INC0026254;4;1383720,0;1258736,4118092353;2079052,7846920942;124983,58819076465;1,4466
INC0026257;4;432780,0;575199,7660818713;443386,86277540587;142419,76608187135;1,6484
INC0026258;4;455040,0;1411574,6494762287;2420131,944069301;956534,6494762287;11,071
INC0026259;4;1799940,0;1411574,6494762287;2420131,944069301;388365,35052377125;4,495
INC0026264;4;3191880,0;1549048,6678899082;2257164,8147271285;1642831,3321100918;19,0143
INC0026265;4;1456920,0;1549048,6678899082;2257164,8147271285;92128,66788990819;1,0663
INC0026266;4;481080,0;1431198,6328125;2169473,649544438;950118,6328125;10,9967
INC0026272;4;866040,0;1332128,8343558281;1509370,4376411452;466088,8343558281;5,3945
INC0026273;4;443580,0;1332128,8343558281;1509370,4376411452;888548,8343558281;10,2841
INC0026276;4;1097880,0;1224332,8205128205;1383437,2463818735;126452,8205128205;1,4636
INC0026277;4;438360,0;1411574,6494762287;2420131,944069301;973214,6494762287;11,2641
INC0026278;4;434880,0;580377,2668112798;418917,25372598256;145497,2668112798;1,684
INC0026279;4;494880,0;1431198,6328125;2169473,649544438;936318,6328125;10,837
INC0026282;4;1141980,0;1549048,6678899082;2257164,8147271285;407068,6678899082;4,7114
INC0026286;4;433140,0;580377,2668112798;418917,25372598256;147237,2668112798;1,7041
INC0026290;4;540840,0;1549048,6678899082;2257164,8147271285;1008208,6678899082;11,6691
INC0026292;4;434340,0;580377,2668112798;418917,25372598256;146037,2668112798;1,6902
INC0026294;4;435300,0;595763,7056165268;536502,114114693;160463,70561652677;1,8572
INC0026295;4;445380,0;1411574,6494762287;2420131,944069301;966194,6494762287;11,1828
INC0026299;4;872460,0;1883326,1538461538;3751343,9915634305;1010866,1538461538;11,6998
INC0026300;4;589920,0;1266846,9375;1618604,4618862635;676926,9375;7,8348
INC0026303;4;432900,0;482261,73913043475;210108,74925913077;49361,739130434755;0,5713
INC0026304;4;520740,0;1549048,6678899082;2257164,8147271285;1028308,6678899082;11,9017
INC0026306;4;432300,0;482261,73913043475;210108,74925913077;49961,739130434755;0,5783
INC0026307;4;432060,0;482261,73913043475;210108,74925913077;50201,739130434755;0,581
INC0026309;4;433020,0;482261,73913043475;210108,74925913077;49241,739130434755;0,5699
INC0026311;4;434100,0;595763,7056165268;536502,114114693;161663,70561652677;1,8711
INC0026314;4;1058160,0;1257871,7647058824;1411602,9190559105;199711,7647058824;2,3115
INC0026316;4;434220,0;676267,1788413099;1072816,5963621538;242047,17884130985;2,8015
INC0026317;4;434940,0;1411574,6494762287;2420131,944069301;976634,6494762287;11,3036
INC0026319;4;660300,0;1411574,6494762287;2420131,944069301;751274,6494762287;8,6953
INC0026320;4;433260,0;580377,2668112798;418917,25372598256;147117,2668112798;1,7027
INC0026325;4;432900,0;580377,2668112798;418917,25372598256;147477,2668112798;1,7069
INC0026331;4;502620,0;1549048,6678899082;2257164,8147271285;1046428,6678899082;12,1114
INC0026335;4;502620,0;1224332,8205128205;1383437,2463818735;721712,8205128205;8,3532
INC0026336;4;1377840,0;2752200,0;2279816,502747535;1374360,0;15,9069
INC0026337;4;1547340,0;1549048,6678899082;2257164,8147271285;1708,667889908189;0,0198
INC0026339;4;434820,0;575199,7660818713;443386,86277540587;140379,76608187135;1,6248
INC0026340;4;516480,0;1549048,6678899082;2257164,8147271285;1032568,6678899082;11,951
INC0026341;4;434700,0;575199,7660818713;443386,86277540587;140499,76608187135;1,6262
INC0026343;4;451080,0;1411574,6494762287;2420131,944069301;960494,6494762287;11,1168
INC0026345;4;434580,0;676267,1788413099;1072816,5963621538;241687,17884130985;2,7973
INC0026346;4;20732760,0;1411574,6494762287;2420131,944069301;19321185,35052377;223,6248
INC0026347;4;871560,0;1549048,6678899082;2257164,8147271285;677488,6678899082;7,8413
INC0026350;4;434640,0;1411574,6494762287;2420131,944069301;976934,6494762287;11,3071
INC0026352;4;1048980,0;1431198,6328125;2169473,649544438;382218,6328125;4,4238
INC0026353;4;435240,0;580377,2668112798;418917,25372598256;145137,2668112798;1,6798
INC0026354;4;526380,0;1258736,4118092353;2079052,7846920942;732356,4118092353;8,4763
INC0026357;4;1189380,0;1549048,6678899082;2257164,8147271285;359668,6678899082;4,1628
INC0026359;4;435240,0;580377,2668112798;418917,25372598256;145137,2668112798;1,6798
INC0026360;4;435180,0;580377,2668112798;418917,25372598256;145197,2668112798;1,6805
INC0026364;4;3276240,0;1411574,6494762287;2420131,944069301;1864665,3505237713;21,5818
INC0026365;4;2253120,0;1258736,4118092353;2079052,7846920942;994383,5881907647;11,5091
INC0026377;4;523200,0;1431198,6328125;2169473,649544438;907998,6328125;10,5092
INC0026380;4;433680,0;580377,2668112798;418917,25372598256;146697,2668112798;1,6979
INC0026382;4;433260,0;575199,7660818713;443386,86277540587;141939,76608187135;1,6428
INC0026386;4;434340,0;575199,7660818713;443386,86277540587;140859,76608187135;1,6303
INC0026387;4;433680,0;580377,2668112798;418917,25372598256;146697,2668112798;1,6979
INC0026403;4;584160,0;1332128,8343558281;1509370,4376411452;747968,8343558281;8,657
INC0026405;4;1639800,0;1233480,0;0,0;406320,0;4,7028
INC0026409;4;835920,0;1549048,6678899082;2257164,8147271285;713128,6678899082;8,2538
INC0026411;4;438660,0;1224332,8205128205;1383437,2463818735;785672,8205128205;9,0934
INC0026413;4;762660,0;1549048,6678899082;2257164,8147271285;786388,6678899082;9,1017
INC0026420;4;1395840,0;1549048,6678899082;2257164,8147271285;153208,6678899082;1,7732
INC0026430;4;434700,0;1258736,4118092353;2079052,7846920942;824036,4118092353;9,5375
INC0026431;4;433320,0;595763,7056165268;536502,114114693;162443,70561652677;1,8801
INC0026432;4;978720,0;1431198,6328125;2169473,649544438;452478,6328125;5,237
INC0026434;4;434640,0;1411574,6494762287;2420131,944069301;976934,6494762287;11,3071
INC0026435;4;518880,0;1258736,4118092353;2079052,7846920942;739856,4118092353;8,5632
INC0026437;4;3274020,0;1549048,6678899082;2257164,8147271285;1724971,3321100918;19,9649
INC0026438;4;833760,0;1549048,6678899082;2257164,8147271285;715288,6678899082;8,2788
INC0026446;4;435480,0;1549048,6678899082;2257164,8147271285;1113568,6678899082;12,8885
INC0026451;4;432900,0;1258736,4118092353;2079052,7846920942;825836,4118092353;9,5583
INC0026453;4;928260,0;1431198,6328125;2169473,649544438;502938,6328125;5,821
INC0026457;4;17801760,0;1005700,0;717932,9584299637;16796060,0;194,3988
INC0026459;4;781380,0;1411574,6494762287;2420131,944069301;630194,6494762287;7,2939
INC0026461;4;432660,0;676267,1788413099;1072816,5963621538;243607,17884130985;2,8195
INC0026466;4;439620,0;1411574,6494762287;2420131,944069301;971954,6494762287;11,2495
INC0026467;4;432660,0;1411574,6494762287;2420131,944069301;978914,6494762287;11,33
INC0026468;4;14871000,0;1431198,6328125;2169473,649544438;13439801,3671875;155,5533
INC0026469;4;434220,0;575199,7660818713;443386,86277540587;140979,76608187135;1,6317
INC0026474;4;432540,0;518598,46153846156;904828,4544074227;86058,46153846156;0,996
INC0026477;4;939540,0;1266846,9375;1618604,4618862635;327306,9375;3,7883
INC0026480;4;502260,0;1549048,6678899082;2257164,8147271285;1046788,6678899082;12,1156
INC0026494;4;4501800,0;1411574,6494762287;2420131,944069301;3090225,3505237713;35,7665
INC0026497;4;710880,0;1411574,6494762287;2420131,944069301;700694,6494762287;8,1099
INC0026499;4;435180,0;676267,1788413099;1072816,5963621538;241087,17884130985;2,7904
INC0026505;4;434760,0;580377,2668112798;418917,25372598256;145617,2668112798;1,6854
INC0026507;4;434760,0;676267,1788413099;1072816,5963621538;241507,17884130985;2,7952
INC0026512;4;433080,0;575199,7660818713;443386,86277540587;142119,76608187135;1,6449
INC0026529;4;1997940,0;1549048,6678899082;2257164,8147271285;448891,3321100918;5,1955
INC0026530;4;432360,0;549873,4285714285;476427,55749397347;117513,42857142852;1,3601
INC0026531;4;435000,0;764654,2028985508;1366502,212520845;329654,2028985508;3,8154
INC0026537;4;433500,0;1549048,6678899082;2257164,8147271285;1115548,6678899082;12,9114
INC0026539;4;432420,0;595763,7056165268;536502,114114693;163343,70561652677;1,8906
INC0026541;4;439920,0;1258736,4118092353;2079052,7846920942;818816,4118092353;9,477
INC0026546;4;432720,0;676267,1788413099;1072816,5963621538;243547,17884130985;2,8188
INC0026553;4;496560,0;1357562,1875;1523317,2798949222;861002,1875;9,9653
INC0026554;4;432900,0;482261,73913043475;210108,74925913077;49361,739130434755;0,5713
INC0026556;4;937020,0;1272335,5778894473;1662314,8893616728;335315,57788944733;3,881
INC0026557;4;432720,0;676267,1788413099;1072816,5963621538;243547,17884130985;2,8188
INC0026560;4;701820,0;1258736,4118092353;2079052,7846920942;556916,4118092353;6,4458
INC0026566;4;492780,0;1272335,5778894473;1662314,8893616728;779555,5778894473;9,0226
INC0026570;4;1065060,0;1431198,6328125;2169473,649544438;366138,6328125;4,2377
INC0026571;4;511620,0;1608732,5782738905;2304893,933122585;1097112,5782738905;12,6981
INC0026580;4;435360,0;676267,1788413099;1072816,5963621538;240907,17884130985;2,7883
INC0026583;4;1469100,0;1549048,6678899082;2257164,8147271285;79948,66788990819;0,9253
INC0026584;4;694440,0;1431198,6328125;2169473,649544438;736758,6328125;8,5273
INC0026589;4;1359900,0;1549048,6678899082;2257164,8147271285;189148,6678899082;2,1892
INC0026596;4;433740,0;595763,7056165268;536502,114114693;162023,70561652677;1,8753
INC0026604;4;433320,0;575199,7660818713;443386,86277540587;141879,76608187135;1,6421
INC0026613;4;432120,0;575199,7660818713;443386,86277540587;143079,76608187135;1,656
INC0026621;4;1381920,0;1257871,7647058824;1411602,9190559105;124048,23529411759;1,4357
INC0026622;4;432480,0;764654,2028985508;1366502,212520845;332174,2028985508;3,8446
INC0026624;4;768360,0;1431198,6328125;2169473,649544438;662838,6328125;7,6717
INC0026625;4;519180,0;1258736,4118092353;2079052,7846920942;739556,4118092353;8,5597
INC0026626;4;451380,0;1549048,6678899082;2257164,8147271285;1097668,6678899082;12,7045
INC0026630;4;3131580,0;1431198,6328125;2169473,649544438;1700381,3671875;19,6803
INC0026632;4;453120,0;1549048,6678899082;2257164,8147271285;1095928,6678899082;12,6844
INC0026634;4;482280,0;1549048,6678899082;2257164,8147271285;1066768,6678899082;12,3469
INC0026635;4;432420,0;1257871,7647058824;1411602,9190559105;825451,7647058824;9,5538
INC0026637;4;434880,0;575199,7660818713;443386,86277540587;140319,76608187135;1,6241
INC0026639;4;617220,0;1357562,1875;1523317,2798949222;740342,1875;8,5688
INC0026642;4;725820,0;1266846,9375;1618604,4618862635;541026,9375;6,2619
INC0026643;4;882120,0;1549048,6678899082;2257164,8147271285;666928,6678899082;7,7191
INC0026644;4;433860,0;1258736,4118092353;2079052,7846920942;824876,4118092353;9,5472
INC0026647;4;451800,0;1549048,6678899082;2257164,8147271285;1097248,6678899082;12,6996
INC0026650;4;962700,0;1549048,6678899082;2257164,8147271285;586348,6678899082;6,7864
INC0026651;4;3750600,0;1266846,9375;1618604,4618862635;2483753,0625;28,7471
INC0026656;4;536640,0;1411574,6494762287;2420131,944069301;874934,6494762287;10,1266
INC0026659;4;1031760,0;1549048,6678899082;2257164,8147271285;517288,6678899082;5,9871
INC0026661;4;9592320,0;1332128,8343558281;1509370,4376411452;8260191,165644172;95,6041
INC0026664;4;697860,0;1266846,9375;1618604,4618862635;568986,9375;6,5855
INC0026665;4;433020,0;580377,2668112798;418917,25372598256;147357,2668112798;1,7055
INC0026668;4;889200,0;1357562,1875;1523317,2798949222;468362,1875;5,4209
INC0026669;4;455400,0;1224332,8205128205;1383437,2463818735;768932,8205128205;8,8997
INC0026672;4;865140,0;1411574,6494762287;2420131,944069301;546434,6494762287;6,3245
INC0026674;4;2595720,0;1258736,4118092353;2079052,7846920942;1336983,5881907647;15,4743
INC0026679;4;434700,0;580377,2668112798;418917,25372598256;145677,2668112798;1,6861
INC0026684;4;432420,0;580377,2668112798;418917,25372598256;147957,2668112798;1,7125
INC0026686;4;434760,0;676267,1788413099;1072816,5963621538;241507,17884130985;2,7952
INC0026687;4;967620,0;1549048,6678899082;2257164,8147271285;581428,6678899082;6,7295
INC0026693;4;434340,0;1549048,6678899082;2257164,8147271285;1114708,6678899082;12,9017
INC0026694;4;433800,0;580377,2668112798;418917,25372598256;146577,2668112798;1,6965
INC0026698;4;453480,0;1258736,4118092353;2079052,7846920942;805256,4118092353;9,3201
INC0026699;4;462180,0;1549048,6678899082;2257164,8147271285;1086868,6678899082;12,5795
INC0026701;4;1047120,0;1266846,9375;1618604,4618862635;219726,9375;2,5431
INC0026706;4;432420,0;676267,1788413099;1072816,5963621538;243847,17884130985;2,8223
INC0026707;4;432780,0;676267,1788413099;1072816,5963621538;243487,17884130985;2,8181
INC0026709;4;433380,0;1411574,6494762287;2420131,944069301;978194,6494762287;11,3217
INC0026710;4;695520,0;1257871,7647058824;1411602,9190559105;562351,7647058824;6,5087
INC0026714;4;698220,0;1332128,8343558281;1509370,4376411452;633908,8343558281;7,3369
INC0026715;4;433320,0;587919,1764705882;498302,57390397036;154599,1764705882;1,7893
INC0026716;4;2259720,0;1258736,4118092353;2079052,7846920942;1000983,5881907647;11,5855
INC0026719;4;433500,0;595763,7056165268;536502,114114693;162263,70561652677;1,8781
INC0026721;4;435000,0;676267,1788413099;1072816,5963621538;241267,17884130985;2,7924
INC0026722;4;433860,0;575199,7660818713;443386,86277540587;141339,76608187135;1,6359
INC0026724;4;434160,0;1411574,6494762287;2420131,944069301;977414,6494762287;11,3127
INC0026726;4;454260,0;1549048,6678899082;2257164,8147271285;1094788,6678899082;12,6712
INC0026733;4;432600,0;1411574,6494762287;2420131,944069301;978974,6494762287;11,3307
INC0026734;4;437340,0;1549048,6678899082;2257164,8147271285;1111708,6678899082;12,867
INC0026735;4;458100,0;1258736,4118092353;2079052,7846920942;800636,4118092353;9,2666
INC0026737;4;1196220,0;1549048,6678899082;2257164,8147271285;352828,6678899082;4,0837
INC0026738;4;773580,0;1549048,6678899082;2257164,8147271285;775468,6678899082;8,9753
INC0026739;4;688080,0;1258736,4118092353;2079052,7846920942;570656,4118092353;6,6048
INC0026740;4;3024900,0;1272335,5778894473;1662314,8893616728;1752564,4221105527;20,2843
INC0026744;4;3294540,0;1257871,7647058824;1411602,9190559105;2036668,2352941176;23,5725
INC0026747;4;432120,0;676267,1788413099;1072816,5963621538;244147,17884130985;2,8258
INC0026748;4;432720,0;1549048,6678899082;2257164,8147271285;1116328,6678899082;12,9205
INC0026751;4;521820,0;1411574,6494762287;2420131,944069301;889754,6494762287;10,2981
INC0026753;4;432720,0;676267,1788413099;1072816,5963621538;243547,17884130985;2,8188
INC0026756;4;433920,0;578243,606557377;758486,2364810947;144323,60655737703;1,6704
INC0026757;4;433620,0;1257871,7647058824;1411602,9190559105;824251,7647058824;9,54
INC0026758;4;19798620,0;1549048,6678899082;2257164,8147271285;18249571,332110092;211,2219
INC0026759;4;605160,0;1549048,6678899082;2257164,8147271285;943888,6678899082;10,9246
INC0026761;4;434700,0;575199,7660818713;443386,86277540587;140499,76608187135;1,6262
INC0026762;4;948180,0;1224332,8205128205;1383437,2463818735;276152,8205128205;3,1962
INC0026764;4;948660,0;1549048,6678899082;2257164,8147271285;600388,6678899082;6,9489
INC0026766;4;451500,0;1431198,6328125;2169473,649544438;979698,6328125;11,3391
INC0026767;4;1128960,0;1355049,1764705882;1789671,60118321;226089,1764705882;2,6168
INC0026768;4;441660,0;1549048,6678899082;2257164,8147271285;1107388,6678899082;12,817
INC0026770;4;434940,0;676267,1788413099;1072816,5963621538;241327,17884130985;2,7931
INC0026771;4;433320,0;580377,2668112798;418917,25372598256;147057,2668112798;1,7021
INC0026774;4;432480,0;1257871,7647058824;1411602,9190559105;825391,7647058824;9,5531
INC0026777;4;1312920,0;1411574,6494762287;2420131,944069301;98654,64947622875;1,1418
INC0026780;4;434940,0;595763,7056165268;536502,114114693;160823,70561652677;1,8614
INC0026782;4;445440,0;1411574,6494762287;2420131,944069301;966134,6494762287;11,1821
INC0026785;4;695820,0;1411574,6494762287;2420131,944069301;715754,6494762287;8,2842
INC0026786;4;850260,0;1411574,6494762287;2420131,944069301;561314,6494762287;6,4967
