CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau_Levenshtein;Jaccard;Ground truth times;Predicted times;MAE;MAE_days
INC0052225;4;¥¢¢¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,5;6075180;3436133,261498654;2639046,738501346;30,544522436358175
INC0053001;4;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;433200;1485592,5011831536;1052392,5011831536;12,180468763693908
INC0053383;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433980;2238250,1708081164;1804270,1708081164;20,882756606575423
INC0054729;4;¢¢¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;520320;1581370,1830464199;1061050,1830464199;12,280673414889119
INC0055160;4;§;§;1,0;1,0;1,0;433680;1431377,9827250827;997697,9827250827;11,547430355614383
INC0055441;4;¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;953820;1282159,6852356102;328339,68523561023;3,8002278383751182
INC0055665;4;¥¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;3976620;2683550,9079389;1293069,0920611;14,96607745441088
INC0057013;4;¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;444060;985550,0639125786;541490,0639125786;6,26724611009929
INC0058950;4;£©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;6571080;7216340,303995692;645260,3039956922;7,468290555505696
INC0059354;4;¨©§;¨¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦;0,016949152542372836;0,016949152542372836;0,25;1529760;63211729,96907032;61681969,96907032;713,9116894568324
INC0060687;4;¦¦¦¦¢¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;1389060;2080562,1499135247;691502,1499135247;8,00349710548061
INC0062300;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢;0,0;0,0;0,0;690780;11006528,202320883;10315748,202320883;119,39523382315836
INC0067182;4;¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;12863820;1787246,3805826444;11076573,619417356;128,20108355807125
INC0067382;4;¨¢¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,5;947640;1451373,782543308;503733,7825433081;5,830252112769769
INC0068424;4;¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;959460;8635341,0936345;7675881,093634499;88,8412163615104
INC0069274;4;¥¥¥©§;¢©§;0,4;0,4;0,5;1493100;1463650,824343195;29449,175656805048;0,34084694047228065
INC0069401;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;440400;1125574,8467121325;685174,8467121325;7,93026442953857
INC0069866;4;§;§;1,0;1,0;1,0;432240;1386408,2804608967;954168,2804608967;11,043614357186303
INC0071288;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;521520;3251203,6188277476;2729683,6188277476;31,59356040309893
INC0071300;4;¥¥¥¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,25;691440;3068432,2297105887;2376992,2297105887;27,51148414016885
INC0071318;4;¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;2833620;6363955,762527041;3530335,762527041;40,86036762184075
INC0073797;4;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;438900;10990174,029657269;10551274,029657269;122,12122719510728
INC0074026;4;¢¢¢¢¥¥¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;5712120;1177286,9781324486;4534833,021867551;52,48649330865221
INC0074038;4;££¦£¦¦¦¦¦¦©§;©§;0,16666666666666663;0,16666666666666663;0,5;6490020;3273439,5535443807;3216580,4464556193;37,22894035249559
INC0075438;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;672420;3067574,6605987134;2395154,6605987134;27,72169746063326
INC0076582;4;¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,33333333333333326;7889400;2509741,1047567795;5379658,89524322;62,26457054679653
INC0076801;4;©§;¢©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;435900;1429782,6711095714;993882,6711095714;11,503271656360779
INC0077966;4;¢¢¢©©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,33333333333333326;436500;934963,8163687296;498463,8163687296;5,769257133897333
INC0078044;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;850380;4319426,287191114;3469046,2871911144;40,1509986943416
INC0079035;4;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;693000;1385202,1975926275;692202,1975926275;8,01159950917393
INC0079724;4;¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;2449380;3704121,2752084993;1254741,2752084993;14,522468463061335
INC0081152;4;¨¦£¦£¦¦¦¦¦¦¦¦©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,16666666666666663;8036220;2742507,8457506387;5293712,154249361;61,26981660010834
INC0081177;4;©¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;433080;1246107,437918649;813027,437918649;9,410039790725104
INC0081730;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;949680;6337072,174162328;5387392,174162328;62,35407608984176
INC0082634;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢;0,0;0,0;0,0;433980;12772532,785369623;12338552,785369623;142,80732390474103
INC0082685;4;§;§;1,0;1,0;1,0;433260;1357622,074111085;924362,0741110849;10,698635117026447
INC0083132;4;¢¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;7711260;2274859,9847407597;5436400,01525924;62,92129647290787
INC0084124;4;¥¥¥¢¢¢¢¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,5;7692660;3172988,3980199364;4519671,601980064;52,3110139118063
INC0084763;4;¢¢¢¢¢¢¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,1694915254237288;0,1694915254237288;0,33333333333333326;2152740;1219794,2902722904;932945,7097277096;10,797982751478122
INC0084918;4;¤©§;¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤©§;0,06382978723404253;0,06382978723404253;1,0;436860;8550684,236051938;8113824,236051938;93,91000273208262
INC0085035;4;§;§;1,0;1,0;1,0;432300;1412382,331423576;980082,331423576;11,343545502587686
INC0086739;4;§;§;1,0;1,0;1,0;433080;1385493,4087693056;952413,4087693056;11,023303342237332
INC0087568;4;§;§;1,0;1,0;1,0;432480;1394725,832998225;962245,832998225;11,137104548590568
INC0088271;4;©§;¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦©§;0,06896551724137934;0,06896551724137934;0,6666666666666666;1906800;2484949,788887319;578149,7888873192;6,69154848249212
INC0088623;4;§;§;1,0;1,0;1,0;432960;1387060,3768424343;954100,3768424343;11,042828435676324
INC0089111;4;©§;¢¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦;0,0;0,0;0,0;432120;36602792,99202328;36170672,99202328;418,642048518788
INC0094776;4;§;§;1,0;1,0;1,0;432420;1458745,5142513805;1026325,5142513805;11,878767526057644
INC0094897;4;¥¥¥©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;699840;5016813,767067802;4316973,767067802;49,96497415587734
INC0096017;4;§;§;1,0;1,0;1,0;432420;1409261,5258362219;976841,5258362219;11,306036178659975
INC0096025;4;¢¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,33333333333333326;524220;1406102,4364630657;881882,4364630657;10,206972644248445
INC0096840;4;©§;¦¦¦©§;0,4;0,4;0,6666666666666666;1479780;2633105,670287774;1153325,670287774;13,348676739441828
INC0096999;4;§;§;1,0;1,0;1,0;658860;1390698,3623185942;731838,3623185942;8,47035141572447
INC0098681;4;§;§;1,0;1,0;1,0;432540;1439671,2437284398;1007131,2437284398;11,656611617227313
INC0099106;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;4323540;961631,1403250073;3361908,859674993;38,91098217216427
INC0099197;4;¢¢¢©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;2265720;3464216,9008811433;1198496,9008811433;13,871491908346567
INC0099652;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;514920;1164091,402446027;649171,4024460269;7,513557898680867
INC0099860;4;§;§;1,0;1,0;1,0;432780;1390883,0108031726;958103,0108031726;11,089155217629312
INC0099948;4;©§;¦¦¦¦¦¦©§;0,25;0,25;0,6666666666666666;1588560;16283747,649535555;14695187,649535555;170,083190388143
INC0100994;4;§;§;1,0;1,0;1,0;432180;1433807,136122203;1001627,136122203;11,592906668081053
INC0101020;4;¦©§;¦¦©§;0,75;0,75;1,0;1731060;2216457,1872894894;485397,18728948943;5,618023001035757
INC0101381;4;§;§;1,0;1,0;1,0;433380;1402191,0481307395;968811,0481307395;11,213090834846522
INC0101552;4;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;1128060;1139127,4299852368;11067,429985236842;0,12809525445875974
INC0101875;4;§;§;1,0;1,0;1,0;432420;1386363,3082966525;953943,3082966525;11,041010512692738
INC0102026;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;450840;1222167,06433212;771327,0643321199;8,927396577918055
INC0102037;4;§;§;1,0;1,0;1,0;432120;1388123,459717647;956003,4597176469;11,064854857843136
INC0102310;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;867000;1630676,970465878;763676,970465878;8,838853824836551
INC0102727;4;¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,5;523980;1264984,0422388485;741004,0422388485;8,576435674060747
INC0102762;4;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;494820;2690234,752234173;2195414,752234173;25,409892965673297
INC0103143;4;¨¨¨¨¨¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,19999999999999996;675540;1344781,7108177466;669241,7108177466;7,745853134464659
INC0103256;4;¢¢¢¢¢¢¢¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,25;683580;1002770,5559745944;319190,55597459443;3,694335138594843
INC0103406;4;¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;496020;1562033,5885763883;1066013,5885763883;12,338120238152642
INC0103469;4;¦¦¦¦¦¥¥©§;¢¢©§;0,2222222222222222;0,2222222222222222;0,4;2833140;1590879,3440624767;1242260,6559375233;14,378016851128743
INC0103506;4;¢¢¦¦¦¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,16666666666666663;3364860;2910164,874195633;454695,125804367;5,262675067180174
INC0103733;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;432480;2821916,95236849;2389436,95236849;27,65552028204271
INC0103762;4;§;§;1,0;1,0;1,0;434340;1393107,8198773593;958767,8198773593;11,096849767099066
INC0104232;4;§§;§;0,5;0,5;1,0;438540;1408741,8839676217;970201,8839676217;11,229188471847474
INC0104572;4;¦¦¦¦¦¦¦©§;¦¦¦©§;0,5555555555555556;0,5555555555555556;1,0;2829480;2619578,6505715335;209901,34942846652;2,429413766533177
INC0104628;4;¢¢¢¢¦¦¦¦©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;3216900;1630575,0137276433;1586324,9862723567;18,360242896670794
INC0104649;4;¨¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;928500;11568711,245541306;10640211,245541306;123,15059311969104
INC0104905;4;¥£©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;450420;4635483,794729131;4185063,7947291313;48,4382383649205
INC0105669;4;¢¢¢¢¦¦©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;2219940;2987505,702362972;767565,7023629718;8,88386229586773
INC0105740;4;§;§;1,0;1,0;1,0;432120;1373866,7912563463;941746,7912563463;10,899847121022527
INC0106092;4;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;583500;1342746,3305722387;759246,3305722387;8,787573270512022
INC0106104;4;¨¨¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;493800;1345509,9746991722;851709,9746991722;9,857754336795974
INC0106327;4;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;577380;1326901,4184290855;749521,4184290855;8,675016417003304
INC0106395;4;¢©©©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;1004160;1271401,4798038718;267241,4798038718;3,0930726829151833
INC0106584;4;¦¦¢¢¢¥¥©§;¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦©§;0,10526315789473684;0,10526315789473684;0,6;1113060;14404780,581010306;13291720,581010306;153,83935857650818
INC0106703;4;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;686340;4818459,61023522;4132119,61023522;47,82545845179653
INC0106713;4;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;486720;1834574,792847084;1347854,792847084;15,600171213507918
INC0106993;4;¢¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;447240;1760001,609523844;1312761,609523844;15,194000110229675
INC0108440;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1704900;3968162,2531702504;2263262,2531702504;26,195164967248267
INC0108640;4;¢¢¢¢¢©§;¢©§;0,4285714285714286;0,4285714285714286;1,0;952140;1536605,7073145935;584465,7073145935;6,764649390215203
INC0109039;4;§;§;1,0;1,0;1,0;433980;1371277,5271065985;937297,5271065985;10,848351008178224
INC0109164;4;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;500100;3071378,716870251;2571278,716870251;29,760170334146427
INC0109244;4;¨¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;590940;1261174,0772158026;670234,0772158026;7,757338856664382
