CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
6803,0;5,0;9512,0;3928,9873461405728;7541,10268457924;5583,012653859427;0,0646
6805,0;5,0;5221,0;3928,9873461405728;7541,10268457924;1292,0126538594272;0,015
6806,0;5,0;6715,0;3928,9873461405728;7541,10268457924;2786,0126538594272;0,0322
6807,0;5,0;6171,0;3928,9873461405728;7541,10268457924;2242,0126538594272;0,0259
6808,0;5,0;3360,0;3928,9873461405728;7541,10268457924;568,9873461405728;0,0066
6809,0;5,0;71,0;3928,9873461405728;7541,10268457924;3857,9873461405728;0,0447
6811,0;5,0;497,0;3928,9873461405728;7541,10268457924;3431,9873461405728;0,0397
6812,0;5,0;1312,0;3928,9873461405728;7541,10268457924;2616,9873461405728;0,0303
6813,0;5,0;19,0;3928,9873461405728;7541,10268457924;3909,9873461405728;0,0453
6814,0;5,0;875,0;3928,9873461405728;7541,10268457924;3053,9873461405728;0,0353
6815,0;5,0;228,0;3928,9873461405728;7541,10268457924;3700,9873461405728;0,0428
6817,0;5,0;1161,0;3928,9873461405728;7541,10268457924;2767,9873461405728;0,032
6818,0;5,0;66,0;3928,9873461405728;7541,10268457924;3862,9873461405728;0,0447
6819,0;5,0;12319,0;3928,9873461405728;7541,10268457924;8390,012653859427;0,0971
682,0;5,0;149,0;3928,9873461405728;7541,10268457924;3779,9873461405728;0,0437
6820,0;5,0;141,0;3928,9873461405728;7541,10268457924;3787,9873461405728;0,0438
6823,0;5,0;43725,0;47367,10655737705;68662,93627197025;3642,1065573770466;0,0422
6824,0;5,0;226,0;3928,9873461405728;7541,10268457924;3702,9873461405728;0,0429
6825,0;5,0;348529,0;102185,0;32142,845129204103;246344,0;2,8512
6826,0;5,0;3956,0;3928,9873461405728;7541,10268457924;27,012653859427246;0,0003
6827,0;5,0;3213,0;3928,9873461405728;7541,10268457924;715,9873461405728;0,0083
6828,0;5,0;7628,0;3928,9873461405728;7541,10268457924;3699,0126538594272;0,0428
6829,0;5,0;2766,0;3928,9873461405728;7541,10268457924;1162,9873461405728;0,0135
683,0;5,0;4665,0;7129,451895043731;11304,430435858889;2464,4518950437314;0,0285
6830,0;5,0;48801,0;40300,466911764706;57610,91486261721;8500,533088235294;0,0984
6832,0;5,0;4340,0;16906,04953820319;33038,2976417986;12566,049538203191;0,1454
6834,0;5,0;6656,0;7129,451895043731;11304,430435858889;473,4518950437314;0,0055
6835,0;5,0;2235,0;3928,9873461405728;7541,10268457924;1693,9873461405728;0,0196
6837,0;5,0;1762,0;3928,9873461405728;7541,10268457924;2166,9873461405728;0,0251
6838,0;5,0;4051,0;3928,9873461405728;7541,10268457924;122,01265385942725;0,0014
6839,0;5,0;1972,0;16906,04953820319;33038,2976417986;14934,049538203191;0,1728
6841,0;5,0;4018,0;3928,9873461405728;7541,10268457924;89,01265385942725;0,001
6842,0;5,0;2193,0;3928,9873461405728;7541,10268457924;1735,9873461405728;0,0201
6843,0;5,0;3204,0;3928,9873461405728;7541,10268457924;724,9873461405728;0,0084
6845,0;5,0;2918,0;3928,9873461405728;7541,10268457924;1010,9873461405728;0,0117
6846,0;5,0;2702,0;3928,9873461405728;7541,10268457924;1226,9873461405728;0,0142
6847,0;5,0;8748,0;16906,04953820319;33038,2976417986;8158,049538203191;0,0944
6848,0;5,0;3969,0;3928,9873461405728;7541,10268457924;40,012653859427246;0,0005
6849,0;5,0;4067,0;3928,9873461405728;7541,10268457924;138,01265385942725;0,0016
685,0;5,0;5077,0;3928,9873461405728;7541,10268457924;1148,0126538594272;0,0133
6850,0;5,0;13421,0;20371,048484848485;48027,587990755586;6950,048484848485;0,0804
6851,0;5,0;41,0;7129,451895043731;11304,430435858889;7088,451895043731;0,082
6852,0;5,0;3368,0;3928,9873461405728;7541,10268457924;560,9873461405728;0,0065
6853,0;5,0;7080,0;16906,04953820319;33038,2976417986;9826,049538203191;0,1137
6855,0;5,0;17059,0;20371,048484848485;48027,587990755586;3312,048484848485;0,0383
6856,0;5,0;6547,0;3928,9873461405728;7541,10268457924;2618,0126538594272;0,0303
6857,0;5,0;1786,0;3928,9873461405728;7541,10268457924;2142,9873461405728;0,0248
6858,0;5,0;6484,0;3928,9873461405728;7541,10268457924;2555,0126538594272;0,0296
6859,0;5,0;2342,0;3928,9873461405728;7541,10268457924;1586,9873461405728;0,0184
686,0;5,0;17820,0;16906,04953820319;33038,2976417986;913,9504617968087;0,0106
6860,0;5,0;2473,0;3928,9873461405728;7541,10268457924;1455,9873461405728;0,0169
6861,0;5,0;1658,0;3928,9873461405728;7541,10268457924;2270,9873461405728;0,0263
6862,0;5,0;7388,0;7129,451895043731;11304,430435858889;258,5481049562686;0,003
6863,0;5,0;4420,0;3928,9873461405728;7541,10268457924;491,01265385942725;0,0057
6864,0;5,0;644,0;3928,9873461405728;7541,10268457924;3284,9873461405728;0,038
6865,0;5,0;1793,0;3928,9873461405728;7541,10268457924;2135,9873461405728;0,0247
6866,0;5,0;2475,0;3928,9873461405728;7541,10268457924;1453,9873461405728;0,0168
6867,0;5,0;4927,0;3928,9873461405728;7541,10268457924;998,0126538594272;0,0116
6868,0;5,0;9042,0;3928,9873461405728;7541,10268457924;5113,012653859427;0,0592
6869,0;5,0;3010,0;3928,9873461405728;7541,10268457924;918,9873461405728;0,0106
687,0;5,0;6539,0;3928,9873461405728;7541,10268457924;2610,0126538594272;0,0302
6870,0;5,0;3437,0;3928,9873461405728;7541,10268457924;491,98734614057275;0,0057
6871,0;5,0;6690,0;3928,9873461405728;7541,10268457924;2761,0126538594272;0,032
6872,0;5,0;2981,0;3928,9873461405728;7541,10268457924;947,9873461405728;0,011
6873,0;5,0;2478,0;36234,45614035088;78179,53488842769;33756,45614035088;0,3907
6874,0;5,0;15641,0;40300,466911764706;57610,91486261721;24659,466911764706;0,2854
6875,0;5,0;16919,0;40300,466911764706;57610,91486261721;23381,466911764706;0,2706
6876,0;5,0;3132,0;3928,9873461405728;7541,10268457924;796,9873461405728;0,0092
6877,0;5,0;1378,0;3928,9873461405728;7541,10268457924;2550,9873461405728;0,0295
6878,0;5,0;4092,0;3928,9873461405728;7541,10268457924;163,01265385942725;0,0019
6879,0;5,0;5928,0;3928,9873461405728;7541,10268457924;1999,0126538594272;0,0231
688,0;5,0;2100,0;7129,451895043731;11304,430435858889;5029,451895043731;0,0582
6881,0;5,0;4343,0;16906,04953820319;33038,2976417986;12563,049538203191;0,1454
6882,0;5,0;5915,0;7129,451895043731;11304,430435858889;1214,4518950437314;0,0141
6884,0;5,0;27102,0;3928,9873461405728;7541,10268457924;23173,012653859427;0,2682
6885,0;5,0;3046,0;3928,9873461405728;7541,10268457924;882,9873461405728;0,0102
6886,0;5,0;6192,0;3928,9873461405728;7541,10268457924;2263,0126538594272;0,0262
6887,0;5,0;51684,0;16906,04953820319;33038,2976417986;34777,950461796805;0,4025
6888,0;5,0;1469,0;3928,9873461405728;7541,10268457924;2459,9873461405728;0,0285
6889,0;5,0;173308,0;29089,44680851064;40347,73241739731;144218,55319148937;1,6692
6890,0;5,0;5354,0;3928,9873461405728;7541,10268457924;1425,0126538594272;0,0165
6891,0;5,0;2938,0;3928,9873461405728;7541,10268457924;990,9873461405728;0,0115
6892,0;5,0;2459,0;3928,9873461405728;7541,10268457924;1469,9873461405728;0,017
6893,0;5,0;4884,0;3928,9873461405728;7541,10268457924;955,0126538594272;0,0111
6894,0;5,0;3696,0;3928,9873461405728;7541,10268457924;232,98734614057275;0,0027
6895,0;5,0;3005,0;3928,9873461405728;7541,10268457924;923,9873461405728;0,0107
6896,0;5,0;5041,0;3928,9873461405728;7541,10268457924;1112,0126538594272;0,0129
6897,0;5,0;1151,0;16906,04953820319;33038,2976417986;15755,049538203191;0,1824
6898,0;5,0;3743,0;3928,9873461405728;7541,10268457924;185,98734614057275;0,0022
6899,0;5,0;6321,0;7129,451895043731;11304,430435858889;808,4518950437314;0,0094
69,0;5,0;605532,0;43236,97368421053;66126,05692737519;562295,0263157894;6,508
690,0;5,0;1994,0;3928,9873461405728;7541,10268457924;1934,9873461405728;0,0224
6900,0;5,0;80101,0;20890,331010452963;38240,67298301075;59210,66898954703;0,6853
6901,0;5,0;5394,0;7129,451895043731;11304,430435858889;1735,4518950437314;0,0201
6902,0;5,0;5080,0;3928,9873461405728;7541,10268457924;1151,0126538594272;0,0133
6903,0;5,0;4251,0;3928,9873461405728;7541,10268457924;322,01265385942725;0,0037
6904,0;5,0;3584,0;3928,9873461405728;7541,10268457924;344,98734614057275;0,004
6905,0;5,0;43927,0;16906,04953820319;33038,2976417986;27020,95046179681;0,3127
6906,0;5,0;3663,0;3928,9873461405728;7541,10268457924;265,98734614057275;0,0031
6907,0;5,0;66938,0;3928,9873461405728;7541,10268457924;63009,01265385943;0,7293
6908,0;5,0;2643,0;3928,9873461405728;7541,10268457924;1285,9873461405728;0,0149
6909,0;5,0;870,0;3928,9873461405728;7541,10268457924;3058,9873461405728;0,0354
691,0;5,0;4388,0;7129,451895043731;11304,430435858889;2741,4518950437314;0,0317
6910,0;5,0;41,0;3928,9873461405728;7541,10268457924;3887,9873461405728;0,045
6911,0;5,0;2683,0;3928,9873461405728;7541,10268457924;1245,9873461405728;0,0144
6912,0;5,0;5455,0;3928,9873461405728;7541,10268457924;1526,0126538594272;0,0177
6913,0;5,0;1482,0;3928,9873461405728;7541,10268457924;2446,9873461405728;0,0283
6914,0;5,0;1100,0;3928,9873461405728;7541,10268457924;2828,9873461405728;0,0327
6915,0;5,0;1082,0;3928,9873461405728;7541,10268457924;2846,9873461405728;0,033
6916,0;5,0;2287,0;3928,9873461405728;7541,10268457924;1641,9873461405728;0,019
6917,0;5,0;118,0;3928,9873461405728;7541,10268457924;3810,9873461405728;0,0441
6919,0;5,0;170,0;3928,9873461405728;7541,10268457924;3758,9873461405728;0,0435
692,0;5,0;2627,0;3928,9873461405728;7541,10268457924;1301,9873461405728;0,0151
6920,0;5,0;51058,0;42758,920382165605;61047,54851833738;8299,079617834395;0,0961
6921,0;5,0;10083,0;20371,048484848485;48027,587990755586;10288,048484848485;0,1191
6922,0;5,0;3942,0;3928,9873461405728;7541,10268457924;13,012653859427246;0,0002
6923,0;5,0;2515,0;3928,9873461405728;7541,10268457924;1413,9873461405728;0,0164
6924,0;5,0;1672,0;3928,9873461405728;7541,10268457924;2256,9873461405728;0,0261
6925,0;5,0;3970,0;3928,9873461405728;7541,10268457924;41,012653859427246;0,0005
6926,0;5,0;10314,0;15845,229437229436;32163,464072285136;5531,229437229436;0,064
6927,0;5,0;2335,0;15845,229437229436;32163,464072285136;13510,229437229436;0,1564
6928,0;5,0;2204,0;3928,9873461405728;7541,10268457924;1724,9873461405728;0,02
693,0;5,0;10251,0;7129,451895043731;11304,430435858889;3121,5481049562686;0,0361
6930,0;5,0;31629,0;20890,331010452963;38240,67298301075;10738,668989547037;0,1243
6931,0;5,0;2706,0;3928,9873461405728;7541,10268457924;1222,9873461405728;0,0142
6932,0;5,0;8012,0;3928,9873461405728;7541,10268457924;4083,0126538594272;0,0473
6933,0;5,0;1679,0;3928,9873461405728;7541,10268457924;2249,9873461405728;0,026
6934,0;5,0;2160,0;3928,9873461405728;7541,10268457924;1768,9873461405728;0,0205
6935,0;5,0;3461,0;3928,9873461405728;7541,10268457924;467,98734614057275;0,0054
6936,0;5,0;48993,0;16906,04953820319;33038,2976417986;32086,95046179681;0,3714
6937,0;5,0;3175,0;3928,9873461405728;7541,10268457924;753,9873461405728;0,0087
6938,0;5,0;627,0;3928,9873461405728;7541,10268457924;3301,9873461405728;0,0382
694,0;5,0;9696,0;7129,451895043731;11304,430435858889;2566,5481049562686;0,0297
6940,0;5,0;4389,0;7129,451895043731;11304,430435858889;2740,4518950437314;0,0317
6941,0;5,0;9609,0;7129,451895043731;11304,430435858889;2479,5481049562686;0,0287
6942,0;5,0;1348,0;3928,9873461405728;7541,10268457924;2580,9873461405728;0,0299
6943,0;5,0;6597,0;15845,229437229436;32163,464072285136;9248,229437229436;0,107
6944,0;5,0;1563,0;3928,9873461405728;7541,10268457924;2365,9873461405728;0,0274
6945,0;5,0;147055,0;20371,048484848485;48027,587990755586;126683,95151515151;1,4662
6946,0;5,0;2820,0;3928,9873461405728;7541,10268457924;1108,9873461405728;0,0128
6947,0;5,0;3340,0;3928,9873461405728;7541,10268457924;588,9873461405728;0,0068
6948,0;5,0;2412,0;3928,9873461405728;7541,10268457924;1516,9873461405728;0,0176
6949,0;5,0;219873,0;42758,920382165605;61047,54851833738;177114,0796178344;2,0499
695,0;5,0;6558,0;3928,9873461405728;7541,10268457924;2629,0126538594272;0,0304
6950,0;5,0;3337,0;3928,9873461405728;7541,10268457924;591,9873461405728;0,0069
6951,0;5,0;7454,0;7129,451895043731;11304,430435858889;324,5481049562686;0,0038
6952,0;5,0;4716,0;7129,451895043731;11304,430435858889;2413,4518950437314;0,0279
6953,0;5,0;5738,0;3928,9873461405728;7541,10268457924;1809,0126538594272;0,0209
6954,0;5,0;5004,0;15845,229437229436;32163,464072285136;10841,229437229436;0,1255
6955,0;5,0;3678,0;3928,9873461405728;7541,10268457924;250,98734614057275;0,0029
6957,0;5,0;95,0;3928,9873461405728;7541,10268457924;3833,9873461405728;0,0444
6958,0;5,0;897,0;3928,9873461405728;7541,10268457924;3031,9873461405728;0,0351
6959,0;5,0;1330,0;3928,9873461405728;7541,10268457924;2598,9873461405728;0,0301
696,0;5,0;17404,0;7129,451895043731;11304,430435858889;10274,54810495627;0,1189
6960,0;5,0;4174,0;3928,9873461405728;7541,10268457924;245,01265385942725;0,0028
6961,0;5,0;2347,0;3928,9873461405728;7541,10268457924;1581,9873461405728;0,0183
6963,0;5,0;9441,0;7129,451895043731;11304,430435858889;2311,5481049562686;0,0268
6964,0;5,0;4958,0;20371,048484848485;48027,587990755586;15413,048484848485;0,1784
6965,0;5,0;1731,0;15845,229437229436;32163,464072285136;14114,229437229436;0,1634
6966,0;5,0;41357,0;47367,10655737705;68662,93627197025;6010,106557377047;0,0696
6967,0;5,0;1084,0;3928,9873461405728;7541,10268457924;2844,9873461405728;0,0329
6968,0;5,0;3659,0;19687,0;8678,0;16028,0;0,1855
6969,0;5,0;82171,0;15845,229437229436;32163,464072285136;66325,77056277056;0,7677
697,0;5,0;91309,0;16227,21375464684;43454,91140679641;75081,78624535316;0,869
6970,0;5,0;1410,0;3928,9873461405728;7541,10268457924;2518,9873461405728;0,0292
6971,0;5,0;3812,0;3928,9873461405728;7541,10268457924;116,98734614057275;0,0014
6972,0;5,0;2035,0;36234,45614035088;78179,53488842769;34199,45614035088;0,3958
6973,0;5,0;7287,0;7129,451895043731;11304,430435858889;157,54810495626862;0,0018
6974,0;5,0;2098,0;3928,9873461405728;7541,10268457924;1830,9873461405728;0,0212
6975,0;5,0;3024,0;3928,9873461405728;7541,10268457924;904,9873461405728;0,0105
6976,0;5,0;3508,0;3928,9873461405728;7541,10268457924;420,98734614057275;0,0049
6977,0;5,0;12305,0;47367,10655737705;68662,93627197025;35062,10655737705;0,4058
6978,0;5,0;4250,0;3928,9873461405728;7541,10268457924;321,01265385942725;0,0037
6979,0;5,0;3390,0;3928,9873461405728;7541,10268457924;538,9873461405728;0,0062
698,0;5,0;2742,0;3928,9873461405728;7541,10268457924;1186,9873461405728;0,0137
6980,0;5,0;19576,0;16227,21375464684;43454,91140679641;3348,7862453531598;0,0388
6981,0;5,0;19816,0;20371,048484848485;48027,587990755586;555,0484848484848;0,0064
6982,0;5,0;4722,0;3928,9873461405728;7541,10268457924;793,0126538594272;0,0092
6983,0;5,0;14734,0;20890,331010452963;38240,67298301075;6156,331010452963;0,0713
6984,0;5,0;8087,0;3928,9873461405728;7541,10268457924;4158,012653859427;0,0481
6985,0;5,0;1215,0;3928,9873461405728;7541,10268457924;2713,9873461405728;0,0314
6986,0;5,0;1668,0;3928,9873461405728;7541,10268457924;2260,9873461405728;0,0262
6987,0;5,0;11873,0;7129,451895043731;11304,430435858889;4743,548104956269;0,0549
6988,0;5,0;4489,0;3928,9873461405728;7541,10268457924;560,0126538594272;0,0065
6989,0;5,0;26144,0;42758,920382165605;61047,54851833738;16614,920382165605;0,1923
699,0;5,0;1556,0;7129,451895043731;11304,430435858889;5573,451895043731;0,0645
6990,0;5,0;787,0;3928,9873461405728;7541,10268457924;3141,9873461405728;0,0364
6991,0;5,0;194,0;16906,04953820319;33038,2976417986;16712,04953820319;0,1934
6992,0;5,0;16558,0;15845,229437229436;32163,464072285136;712,7705627705636;0,0082
6993,0;5,0;3980,0;16906,04953820319;33038,2976417986;12926,049538203191;0,1496
6994,0;5,0;4893,0;3928,9873461405728;7541,10268457924;964,0126538594272;0,0112
6995,0;5,0;6375,0;7129,451895043731;11304,430435858889;754,4518950437314;0,0087
6996,0;5,0;17385,0;3928,9873461405728;7541,10268457924;13456,012653859427;0,1557
6997,0;5,0;32379,0;16906,04953820319;33038,2976417986;15472,950461796809;0,1791
6998,0;5,0;1276,0;3928,9873461405728;7541,10268457924;2652,9873461405728;0,0307
6999,0;5,0;10178,0;3928,9873461405728;7541,10268457924;6249,012653859427;0,0723
700,0;5,0;31280,0;40300,466911764706;57610,91486261721;9020,466911764706;0,1044
7000,0;5,0;907,0;3928,9873461405728;7541,10268457924;3021,9873461405728;0,035
7001,0;5,0;3363,0;3928,9873461405728;7541,10268457924;565,9873461405728;0,0066
7002,0;5,0;5204,0;7129,451895043731;11304,430435858889;1925,4518950437314;0,0223
7003,0;5,0;1603,0;3928,9873461405728;7541,10268457924;2325,9873461405728;0,0269
7004,0;5,0;3043,0;3928,9873461405728;7541,10268457924;885,9873461405728;0,0103
7005,0;5,0;48,0;3928,9873461405728;7541,10268457924;3880,9873461405728;0,0449
7006,0;5,0;5460,0;3928,9873461405728;7541,10268457924;1531,0126538594272;0,0177
7007,0;5,0;23,0;3928,9873461405728;7541,10268457924;3905,9873461405728;0,0452
7008,0;5,0;205,0;3928,9873461405728;7541,10268457924;3723,9873461405728;0,0431
7009,0;5,0;87,0;3928,9873461405728;7541,10268457924;3841,9873461405728;0,0445
701,0;5,0;5993,0;7129,451895043731;11304,430435858889;1136,4518950437314;0,0132
7010,0;5,0;1621,0;3928,9873461405728;7541,10268457924;2307,9873461405728;0,0267
7011,0;5,0;420,0;3928,9873461405728;7541,10268457924;3508,9873461405728;0,0406
7012,0;5,0;108,0;3928,9873461405728;7541,10268457924;3820,9873461405728;0,0442
7013,0;5,0;2221,0;3928,9873461405728;7541,10268457924;1707,9873461405728;0,0198
7014,0;5,0;1706,0;3928,9873461405728;7541,10268457924;2222,9873461405728;0,0257
7015,0;5,0;67,0;3928,9873461405728;7541,10268457924;3861,9873461405728;0,0447
7016,0;5,0;50,0;3928,9873461405728;7541,10268457924;3878,9873461405728;0,0449
7017,0;5,0;115,0;3928,9873461405728;7541,10268457924;3813,9873461405728;0,0441
7018,0;5,0;2256,0;3928,9873461405728;7541,10268457924;1672,9873461405728;0,0194
7019,0;5,0;2206,0;3928,9873461405728;7541,10268457924;1722,9873461405728;0,0199
702,0;5,0;1523,0;3928,9873461405728;7541,10268457924;2405,9873461405728;0,0278
7020,0;5,0;70,0;3928,9873461405728;7541,10268457924;3858,9873461405728;0,0447
7021,0;5,0;1437,0;3928,9873461405728;7541,10268457924;2491,9873461405728;0,0288
7022,0;5,0;106,0;3928,9873461405728;7541,10268457924;3822,9873461405728;0,0442
7023,0;5,0;1007,0;3928,9873461405728;7541,10268457924;2921,9873461405728;0,0338
7026,0;5,0;2405,0;3928,9873461405728;7541,10268457924;1523,9873461405728;0,0176
7027,0;5,0;135,0;3928,9873461405728;7541,10268457924;3793,9873461405728;0,0439
703,0;5,0;310,0;3928,9873461405728;7541,10268457924;3618,9873461405728;0,0419
7030,0;5,0;2321,0;3928,9873461405728;7541,10268457924;1607,9873461405728;0,0186
7032,0;5,0;244,0;3928,9873461405728;7541,10268457924;3684,9873461405728;0,0427
7035,0;5,0;2708,0;3928,9873461405728;7541,10268457924;1220,9873461405728;0,0141
7036,0;5,0;4267,0;3928,9873461405728;7541,10268457924;338,01265385942725;0,0039
7037,0;5,0;32006,0;40300,466911764706;57610,91486261721;8294,466911764706;0,096
7038,0;5,0;3944,0;3928,9873461405728;7541,10268457924;15,012653859427246;0,0002
704,0;5,0;1222,0;3928,9873461405728;7541,10268457924;2706,9873461405728;0,0313
7040,0;5,0;4137,0;3928,9873461405728;7541,10268457924;208,01265385942725;0,0024
7041,0;5,0;3593,0;3928,9873461405728;7541,10268457924;335,98734614057275;0,0039
7042,0;5,0;142462,0;106456,66666666667;100400,34599773372;36005,33333333333;0,4167
7043,0;5,0;49,0;3928,9873461405728;7541,10268457924;3879,9873461405728;0,0449
7044,0;5,0;1167,0;3928,9873461405728;7541,10268457924;2761,9873461405728;0,032
7045,0;5,0;52997,0;40300,466911764706;57610,91486261721;12696,533088235294;0,147
7046,0;5,0;9159,0;3928,9873461405728;7541,10268457924;5230,012653859427;0,0605
7048,0;5,0;87784,0;46249,603550295855;36829,85448196007;41534,396449704145;0,4807
7049,0;5,0;6150,0;3928,9873461405728;7541,10268457924;2221,0126538594272;0,0257
705,0;5,0;8367,0;3928,9873461405728;7541,10268457924;4438,012653859427;0,0514
7050,0;5,0;14158,0;3928,9873461405728;7541,10268457924;10229,012653859427;0,1184
7051,0;5,0;3116,0;3928,9873461405728;7541,10268457924;812,9873461405728;0,0094
7052,0;5,0;11979,0;3928,9873461405728;7541,10268457924;8050,012653859427;0,0932
7053,0;5,0;1306,0;16906,04953820319;33038,2976417986;15600,049538203191;0,1806
